target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
50116210	2.4783456325531006	-1.0	none	ok	7781	0	2.0	2.0	2.18745961971581	
300103664	3.237382173538208	20.290046042259377	sub-DLA	ok	7781	0	1.5	1.5	3.6161471903324127	
220182370	3.1229403018951416	19.065320073978075	sub-DLA	ok	7781	2	1.5	1.5	2.813361156731844	
50049773	2.5315847396850586	20.90011361983155	DLA	ok	7781	0	2.0	2.0	2.827245533466339	
170225513	2.7637646198272705	20.267761555444743	sub-DLA	ok	7781	2	2.0	2.0	2.0566942393779755	
70208608	2.0125246047973633	-1.0	none	ok	7781	0	1.5	1.5	1.8896458931267262	
220189657	2.177912950515747	17.31174774277178	LLS	ok	7781	1	4.0	4.0	2.2716998010873795	
40251714	2.113424301147461	-1.0	none	ok	7781	0	5.0	5.0	2.1826781034469604	
90164786	2.247758150100708	19.61304672604114	sub-DLA	ok	7781	0	4.0	4.0	1.8583110440522432	
220241897	2.111703872680664	-1.0	none	ok	7781	0	2.0	2.0	3.2686437908560038	
220216075	2.4319167137145996	-1.0	none	ok	7781	110	5.0	4.0	2.668446157127619	
170171813	2.1619949340820312	-1.0	none	ok	7781	0	5.0	5.0	2.539999896660447	
270049069	3.427119016647339	21.21709517770648	DLA	ok	7781	48	1.0	1.0	2.80151598341763	
80171506	2.0727131366729736	-1.0	none	ok	7781	0	4.0	4.0	2.7869207356125116	
70397	2.28913950920105	18.244191567415175	LLS	ok	7781	0	2.0	2.0	2.4769788533449173	
90088514	2.2080538272857666	-1.0	none	ok	7781	1	4.0	4.0	2.4051018115133047	
90174256	2.0432214736938477	19.698185070101868	sub-DLA	ok	7781	8	4.0	4.0	1.9998387042433023	
180065237	2.166691303253174	-1.0	none	ok	7781	0	5.0	5.0	2.2087822798639536	
270109055	2.2514638900756836	19.532354204556658	sub-DLA	ok	7781	0	2.0	2.0	2.0825221333652735	
180113426	2.22990083694458	-1.0	none	ok	7781	2	3.0	3.0	2.467893399298191	
50066865	2.4843242168426514	20.331762754228464	DLA	ok	7781	0	0.5	0.5	2.985827788710594	
70115776	2.1078174114227295	-1.0	none	ok	7781	1	5.0	5.0	2.411004388704896	
310183213	2.48330020904541	20.855462874618823	DLA	ok	7781	0	0.5	0.5	1.84437445551157	
190233399	3.1290462017059326	17.67385929444452	LLS	ok	7781	0	1.5	1.5	2.7575584314763546	
100043875	2.369603157043457	17.324021738995274	LLS	ok	7781	1	3.0	3.0	1.0331149194389582	
180077231	2.069849729537964	-1.0	none	ok	7781	0	4.0	4.0	3.555766936391592	
180039373	3.6669392585754395	19.29803512656357	sub-DLA	ok	7781	10	1.0	1.0	2.335419910028577	
70016759	2.588860511779785	19.46921479850101	sub-DLA	ok	7781	0	3.0	3.0	3.585538148880005	
40128662	2.313969373703003	-1.0	none	ok	7781	7	3.0	3.0	3.8827997725456953	
100093311	2.8557348251342773	20.739519073376716	DLA	ok	7781	0	1.0	1.0	2.9247054047882557	
220008789	2.137269973754883	-1.0	none	ok	7781	4	3.0	3.0	1.1698819994926453	
40030612	2.266922950744629	-1.0	none	ok	7781	0	3.0	3.0	2.692517638206482	
350053910	2.067943811416626	-1.0	none	ok	7781	0	3.0	3.0	1.9608752615749836	
50007845	2.78908109664917	17.788544271307845	LLS	ok	7781	1	2.0	2.0	2.774933697655797	
150123180	2.081047773361206	-1.0	none	ok	7781	0	2.0	2.0	0.9815201126039028	
250228192	2.4922642707824707	-1.0	none	ok	7781	2	2.0	2.0	1.274489050731063	
180157565	2.328523635864258	-1.0	none	ok	7781	1	2.0	2.0	2.5501853115856647	
260027544	2.0877270698547363	-1.0	none	ok	7781	0	5.0	5.0	2.170942870900035	
90001376	3.1233417987823486	20.03240755904132	sub-DLA	ok	7781	5	1.5	1.5	1.466453781351447	
40006742	2.2912633419036865	-1.0	none	ok	7781	0	4.0	4.0	2.5446424912661314	
100032936	2.3803136348724365	17.895079170418832	LLS	ok	7781	1	3.0	3.0	1.755958005785942	
170206214	2.820265054702759	20.920417121382982	DLA	ok	7781	13	2.0	2.0	3.2755767684429884	
270102546	2.540670394897461	17.909518988643292	LLS	ok	7781	3	2.0	2.0	1.406784787774086	
190250867	2.1071832180023193	-1.0	none	ok	7781	20	4.0	4.0	3.356541244313121	
470026824	2.6065497398376465	19.034712831157133	sub-DLA	ok	7781	1	3.0	3.0	1.6631602384150028	
80039720	2.4984512329101562	20.095494076459325	sub-DLA	ok	7781	0	1.0	1.0	1.732175474986434	
70076571	2.2343943119049072	-1.0	none	ok	7781	0	3.0	3.0	2.172756953164935	
300028932	2.107020616531372	-1.0	none	ok	7781	0	5.0	5.0	2.7168129924684763	
130192415	2.477829694747925	-1.0	none	ok	7781	2	2.0	2.0	2.7621313352137804	
260209773	2.555380344390869	20.543954173571837	DLA	ok	7781	8	2.0	2.0	1.1831168159842491	
350110931	3.049623966217041	20.27227228293854	sub-DLA	ok	7781	22	3.0	3.0	1.4601772632449865	
170228482	2.6566364765167236	-1.0	none	ok	7781	2	4.0	4.0	2.250810297206044	
270103831	2.8414268493652344	20.312377681347467	DLA	ok	7781	0	1.5	1.5	2.6975642647594213	
40201128	2.4685440063476562	-1.0	none	ok	7781	1	3.0	3.0	2.7415427956730127	
170219547	2.2427361011505127	-1.0	none	ok	7781	2	5.0	5.0	1.9901310373097658	
190041028	2.456439971923828	-1.0	none	ok	7781	1	5.0	5.0	3.9798838570713997	
160115424	2.5318398475646973	-1.0	none	ok	7781	0	1.5	1.5	3.545600974932313	
173771	2.3821816444396973	-1.0	none	ok	7781	0	4.0	4.0	3.6017497554421425	
260238492	2.301701068878174	19.964035516295787	sub-DLA	ok	7781	1	3.0	3.0	1.6621078327298164	
190091526	2.2392330169677734	-1.0	none	ok	7781	15	2.0	2.0	2.5514502357691526	
90168384	3.4922828674316406	18.48176396777237	LLS	ok	7781	24	0.5	0.5	1.8378608115017414	
90154575	2.536809206008911	-1.0	none	ok	7781	2	3.0	3.0	3.7366117779165506	
260036859	2.0263006687164307	17.71760090060593	LLS	ok	7781	1	5.0	5.0	2.692761043086648	
220180506	2.3883590698242188	-1.0	none	ok	7781	7	2.0	2.0	3.2756557632237673	
100209505	2.1364636421203613	-1.0	none	ok	7781	0	5.0	5.0	2.958830328658223	
260080555	2.358595848083496	-1.0	none	ok	7781	0	4.0	4.0	3.0735978446900845	
260050490	2.3712351322174072	17.681654778424605	LLS	ok	7781	7	4.0	4.0	1.456092994660139	
220144489	2.138439416885376	-1.0	none	ok	7781	0	3.0	3.0	1.1539253611117601	
170224495	2.15610408782959	-1.0	none	ok	7781	2	4.0	4.0	2.7841220404952765	
40194358	3.0369362831115723	19.8480322991338	sub-DLA	ok	7781	8	2.0	2.0	3.3315047696232796	
90239926	2.3068573474884033	-1.0	none	ok	7781	0	3.0	3.0	1.5593626461923122	
250049329	2.041029214859009	-1.0	none	ok	7781	0	6.0	6.0	1.585852112621069	
350074863	2.0508317947387695	-1.0	none	ok	7781	0	3.0	3.0	2.1791984904557467	
40180203	3.018174171447754	18.536269020606085	LLS	ok	7781	6	2.0	2.0	2.3813721518963575	
270041969	2.6290860176086426	17.718759125677895	LLS	ok	7781	1	2.0	2.0	2.230977687984705	
250109058	3.0300214290618896	-1.0	none	ok	7781	4	2.0	2.0	2.4938380885869265	
260005893	2.2888896465301514	-1.0	none	ok	7781	0	4.0	4.0	1.5169961676001549	
90058249	2.2406258583068848	19.489461353352002	sub-DLA	ok	7781	0	3.0	3.0	2.4600978568196297	
250139552	2.188744068145752	19.879894139705126	sub-DLA	ok	7781	2	4.0	4.0	1.4718654155731201	
160145063	3.5757906436920166	19.81925007508848	sub-DLA	ok	7781	10	0.5	1.0	3.5380453914403915	
90074002	2.3033392429351807	-1.0	none	ok	7781	1	3.0	3.0	2.255353707820177	
90061464	3.3442256450653076	19.530460358034187	sub-DLA	ok	7781	14	1.0	1.0	3.4516319762915373	
390015245	3.6787922382354736	20.973861231501722	DLA	ok	7781	1	1.5	1.5	2.114295242354274	
60172032	2.174900531768799	-1.0	none	ok	7781	0	3.0	3.0	3.3684996515512466	
270044070	2.7571213245391846	19.99058534715446	sub-DLA	ok	7781	11	1.0	1.5	2.35252533480525	
190160124	2.489797353744507	18.560734184291643	LLS	ok	7781	1	6.0	6.0	4.318389564752579	
100060207	3.3676600456237793	19.927783673842804	sub-DLA	ok	7781	25	0.5	0.5	3.463565556332469	
80076675	2.1027066707611084	20.678311449348676	DLA	ok	7781	0	4.0	4.0	0.9482860136777163	
40178659	2.2994654178619385	-1.0	none	ok	7781	0	1.5	1.5	2.1220907215029	
180092333	2.011829137802124	-1.0	none	ok	7781	0	2.0	2.0	3.0729950554668903	
250191127	2.207526683807373	-1.0	none	ok	7781	1	5.0	5.0	1.9534878320991993	
300017725	2.4068267345428467	20.242710076444848	sub-DLA	ok	7781	7	5.0	5.0	2.529545543715358	
60037248	2.278174877166748	18.13762491478056	LLS	ok	7781	1	4.0	4.0	4.023607030510902	
50126297	2.4351470470428467	-1.0	none	ok	7781	2	4.0	4.0	2.6399232875555754	
250190756	2.5186259746551514	-1.0	none	ok	7781	3	4.0	4.0	4.2360327914357185	
300000415	2.335261106491089	19.342981263995057	sub-DLA	ok	7781	8	4.0	4.0	1.6597385685890913	
170185400	2.8754477500915527	19.81202347998966	sub-DLA	ok	7781	33	3.0	3.0	1.3790069166570902	
350052689	2.2563858032226562	17.449549548981256	LLS	ok	7781	1	3.0	3.0	3.8216820769011974	
80044832	2.243891716003418	-1.0	none	ok	7781	0	1.5	1.5	2.3537623938173056	
250213903	2.204328775405884	19.76884785616866	sub-DLA	ok	7781	14	4.0	4.0	3.346944974735379	
160125095	2.8427603244781494	19.786227295854054	sub-DLA	ok	7781	15	1.0	1.0	3.088695576414466	
40160677	2.446500062942505	-1.0	none	ok	7781	4	3.0	3.0	3.5701894629746675	
100042348	2.7644946575164795	17.203856517701876	LLS	ok	7781	1	3.0	3.0	2.592484228312969	
300141193	2.899961233139038	18.427520350928223	LLS	ok	7781	6	2.0	2.0	1.6145208477973938	
350046739	2.1758675575256348	-1.0	none	ok	7781	3	4.0	4.0	3.490756072103977	
80006864	2.103628396987915	-1.0	none	ok	7781	0	4.0	4.0	1.3774636257439852	
100118812	2.3701374530792236	17.30231681313694	LLS	ok	7781	0	3.0	3.0	3.1466261129826307	
80165225	2.8590927124023438	21.070949415177456	DLA	ok	7781	27	1.5	2.0	2.570981051772833	
430009694	2.394413471221924	-1.0	none	ok	7781	0	3.0	3.0	3.9381417613476515	
270064678	2.2359261512756348	-1.0	none	ok	7781	1	2.0	2.0	4.020443765446544	
50129897	2.2391183376312256	18.103547701388912	LLS	ok	7781	1	4.0	4.0	0.9902252480387688	
20208043	2.235947847366333	-1.0	none	ok	7781	2	4.0	4.0	3.3049853183329105	
100178801	2.4363861083984375	20.00808121630643	sub-DLA	ok	7781	1	3.0	3.0	3.2069776877760887	
80128623	2.0058059692382812	-1.0	none	ok	7781	0	5.0	5.0	1.0936316512525082	
270030367	2.2442150115966797	20.12480873329263	sub-DLA	ok	7781	0	2.0	2.0	1.8734879419207573	
310068742	2.178101062774658	19.12414054708321	sub-DLA	ok	7781	0	0.5	0.5	4.132727216929197	
60008011	2.52919864654541	19.974696239196163	sub-DLA	ok	7781	21	3.0	3.0	2.0441367216408253	
250032628	2.1662402153015137	20.881203869514724	DLA	ok	7781	1	2.0	2.0	1.4181919675320387	
70007758	2.997878313064575	19.77642138593396	sub-DLA	ok	7781	0	2.0	2.0	2.6066862512379885	
80176190	2.209455728530884	-1.0	none	ok	7781	4	2.0	3.0	3.5231346376240253	
270089784	2.5875933170318604	18.802389953972362	LLS	ok	7781	19	4.0	4.0	3.292413018643856	
57357	3.068638801574707	19.405412671424642	sub-DLA	ok	7781	3	1.0	1.0	1.9457042627036572	
250141834	2.688436508178711	-1.0	none	ok	7781	8	2.0	2.0	3.8670922238379717	
300027338	2.198481321334839	-1.0	none	ok	7781	1	3.0	3.0	3.2755012419074774	
300155767	3.065122365951538	19.635964884409145	sub-DLA	ok	7781	4	2.0	2.0	2.2092435862869024	
210038716	2.5146548748016357	19.732009145206092	sub-DLA	ok	7781	4	2.0	2.0	2.5427517481148243	
190218356	2.4554712772369385	-1.0	none	ok	7781	2	3.0	3.0	2.5123984590172768	
70165271	2.263627767562866	20.10541951713988	sub-DLA	ok	7781	1	1.5	2.0	2.7066102139651775	
350135058	3.237440586090088	20.795535061690437	DLA	ok	7781	2	1.5	1.5	1.5552803184837103	
40008364	2.4968032836914062	17.7785935459186	LLS	ok	7781	8	3.0	3.0	3.469113839790225	
60063867	2.361687660217285	20.64351789994495	DLA	ok	7781	2	3.0	3.0	3.100345443934202	
260092380	2.3295230865478516	18.838280224681064	LLS	ok	7781	4	4.0	4.0	1.2523337956517935	
260088254	2.7068397998809814	20.496693579816554	DLA	ok	7781	37	2.0	2.0	2.2016108967363834	
170021200	2.3272526264190674	19.605255451131477	sub-DLA	ok	7781	1	3.0	4.0	3.8885340560227633	
50095386	2.6376843452453613	19.342294325232366	sub-DLA	ok	7781	9	2.0	2.0	3.1326139587908983	
80133461	2.09733247756958	-1.0	none	ok	7781	2	6.0	6.0	0.8575309552252293	
190190745	2.032214641571045	-1.0	none	ok	7781	0	6.0	6.0	2.0797089971601963	
240006206	2.480135440826416	18.692578200590656	LLS	ok	7781	1	2.0	2.0	2.5889472868293524	
310212971	2.1423380374908447	-1.0	none	ok	7781	0	5.0	5.0	2.3352906722575426	
270005486	2.183830976486206	17.28023135792129	LLS	ok	7781	4	5.0	5.0	2.534027922898531	
90029562	3.203317642211914	20.157329751278194	sub-DLA	ok	7781	38	0.5	0.5	3.521962199360132	
50129134	2.2410354614257812	21.719335483929413	DLA	ok	7781	0	2.0	2.0	2.8678770158439875	
250194857	2.6698153018951416	19.655639868254703	sub-DLA	ok	7781	15	2.0	3.0	2.6711651887744665	
31909	2.1215550899505615	-1.0	none	ok	7781	2	4.0	4.0	2.744735134765506	
80019989	2.8921566009521484	18.048950335777647	LLS	ok	7781	1	1.5	1.5	3.2630212362855673	
270051648	3.0459067821502686	19.963148655698795	sub-DLA	ok	7781	5	1.5	1.5	2.738825699314475	
80173513	2.02475643157959	-1.0	none	ok	7781	0	3.0	3.0	1.8471701089292765	
60080928	2.4483184814453125	-1.0	none	ok	7781	2	3.0	3.0	2.1775528583675623	
190207644	2.817389965057373	19.099516173913024	sub-DLA	ok	7781	2	3.0	3.0	2.054905477911234	
170025027	2.436108350753784	-1.0	none	ok	7781	3	4.0	4.0	3.155691159889102	
40139066	2.5330371856689453	-1.0	none	ok	7781	12	4.0	4.0	1.835922323167324	
350028636	2.8981332778930664	20.478892188325947	DLA	ok	7781	5	3.0	3.0	3.8714595045894384	
270126520	2.1000025272369385	-1.0	none	ok	7781	0	3.0	3.0	2.737364072352648	
270106235	2.5303726196289062	20.969504360139904	DLA	ok	7781	2	1.5	1.5	2.9881792049854994	
22432	2.8975555896759033	17.85913062045102	LLS	ok	7781	3	2.0	2.0	3.2218031641095877	
170013186	2.0593807697296143	-1.0	none	ok	7781	0	0.5	0.5	3.1559591330587864	
390010942	2.4593474864959717	-1.0	none	ok	7781	1	4.0	4.0	1.584169164299965	
90041005	2.3144094944000244	19.291252665107194	sub-DLA	ok	7781	1	3.0	3.0	1.9552226290106773	
170137474	2.2012104988098145	-1.0	none	ok	7781	1	3.0	3.0	3.146096723154187	
120251106	2.4351489543914795	-1.0	none	ok	7781	14	3.0	3.0	2.97008128836751	
250011149	2.4679794311523438	19.300339680374606	sub-DLA	ok	7781	60	1.5	1.5	2.1055178828537464	
310018482	2.1244008541107178	-1.0	none	ok	7781	0	5.0	5.0	3.1424746084958315	
170167480	2.116077184677124	-1.0	none	ok	7781	5	4.0	4.0	3.038807174190879	
100098894	2.0514848232269287	19.040686790316236	sub-DLA	ok	7781	0	6.0	6.0	2.0589312221854925	
90111414	2.4250636100769043	20.08705651284617	sub-DLA	ok	7781	7	4.0	4.0	2.8717004600912333	
60173684	2.1397135257720947	17.252748417138385	LLS	ok	7781	0	3.0	3.0	1.8371805772185326	
50032465	2.3543894290924072	-1.0	none	ok	7781	0	0.5	0.5	1.7781604249030352	
250052594	2.629129409790039	19.976550247301912	sub-DLA	ok	7781	16	3.0	3.0	2.5245587937533855	
180053569	2.0740890502929688	17.918732025916594	LLS	ok	7781	1	4.0	4.0	1.9973630718886852	
250050662	2.9338643550872803	19.078412524020546	sub-DLA	ok	7781	0	1.5	1.5	1.9129713717848063	
80231895	2.050675630569458	-1.0	none	ok	7781	0	6.0	6.0	1.4621619321405888	
140005060	2.869255304336548	17.796124919409877	LLS	ok	7781	62	2.0	2.0	3.428394064307213	
180855	2.6343438625335693	18.743829967424197	LLS	ok	7781	0	1.5	1.5	2.9407088812440634	
60194664	2.182765245437622	-1.0	none	ok	7781	1	4.0	4.0	2.137432722374797	
80070542	2.3566086292266846	18.59965218741034	LLS	ok	7781	1	3.0	3.0	2.872895499691367	
270045402	3.3370089530944824	19.698280791651392	sub-DLA	ok	7781	0	1.5	1.5	4.026533607393503	
40179439	3.0086488723754883	20.832372143349325	DLA	ok	7781	0	0.5	0.5	3.351006304845214	
50089801	2.7836194038391113	17.69464193848779	LLS	ok	7781	1	1.0	1.0	2.347054861485958	
310073044	3.4288830757141113	20.74811214140926	DLA	ok	7781	17	1.0	1.0	4.71540386788547	
40201627	3.5756022930145264	20.5824433148324	DLA	ok	7781	17	1.0	1.0	4.040803641080856	
240005159	2.462834119796753	-1.0	none	ok	7781	0	4.0	4.0	3.931966833770275	
170150537	2.2714059352874756	-1.0	none	ok	7781	0	0.5	0.5	1.7866809014230967	
260232691	2.662093162536621	-1.0	none	ok	7781	0	2.0	2.0	2.6333563793450594	
180031939	2.7472736835479736	-1.0	none	ok	7781	0	2.0	2.0	3.7540180198848248	
240015798	2.1357343196868896	20.577655410477515	DLA	ok	7781	0	3.0	3.0	3.5289023891091347	
80145273	2.6168181896209717	-1.0	none	ok	7781	4	2.0	2.0	3.068529998883605	
80001705	2.6900720596313477	19.764374017178625	sub-DLA	ok	7781	7	2.0	2.0	3.4011480268090963	
60072833	2.860473871231079	21.377651520507946	DLA	ok	7781	8	2.0	2.0	3.6284220181405544	
140054076	2.9692437648773193	21.432998717002597	DLA	ok	7781	0	3.0	3.0	4.429632576182485	
60017246	3.3300883769989014	-1.0	none	ok	7781	3	2.0	2.0	2.4002913292497396	
220024793	2.5847244262695312	-1.0	none	ok	7781	5	4.0	4.0	4.3705954644829035	
170086107	2.507014751434326	-1.0	none	ok	7781	2	2.0	2.0	1.8785366006195545	
190022908	2.7477922439575195	20.876974675923755	DLA	ok	7781	0	0.5	0.5	2.227673849090934	
80186241	2.259530544281006	18.166866217051545	LLS	ok	7781	0	4.0	4.0	1.7537441104650497	
220042039	2.1730804443359375	-1.0	none	ok	7781	5	4.0	4.0	2.938593801110983	
20177877	2.5449273586273193	-1.0	none	ok	7781	3	3.0	3.0	3.9960584305226803	
180023340	2.013692855834961	17.30660190140508	LLS	ok	7781	0	0.5	0.5	1.1603256240487099	
90120723	2.0700559616088867	20.072566757138908	sub-DLA	ok	7781	1	5.0	5.0	1.2931574378162622	
160086415	3.5056099891662598	20.350444969393713	DLA	ok	7781	0	1.0	1.0	3.163151143118739	
80108033	2.9297902584075928	-1.0	none	ok	7781	1	1.0	1.0	1.3633147459477186	
190087724	2.4176838397979736	19.178273038908625	sub-DLA	ok	7781	1	2.0	2.0	3.6850884165614843	
170153763	2.6775522232055664	20.10682021422887	sub-DLA	ok	7781	1	3.0	3.0	3.7804566472768784	
40204398	2.286402463912964	-1.0	none	ok	7781	1	4.0	4.0	4.383156159892678	
80223321	2.8718490600585938	20.775670186271373	DLA	ok	7781	4	2.0	2.0	3.7460101321339607	
180004092	2.2972774505615234	-1.0	none	ok	7781	3	6.0	6.0	3.6461199037730694	
60028725	3.080376148223877	18.47474171768007	LLS	ok	7781	0	2.0	2.0	3.566310239955783	
150105325	2.1865806579589844	-1.0	none	ok	7781	0	3.0	3.0	2.3136345110833645	
60105805	2.1046946048736572	-1.0	none	ok	7781	0	4.0	4.0	1.7133506871759892	
190060523	2.3268892765045166	-1.0	none	ok	7781	1	4.0	4.0	1.6824982967227697	
260036486	2.0629069805145264	-1.0	none	ok	7781	0	5.0	5.0	2.94407413341105	
180188350	3.748328924179077	20.68351166642307	DLA	ok	7781	1	1.5	1.5	3.742524003610015	
80085504	2.5029635429382324	18.565442819967465	LLS	ok	7781	1	4.0	4.0	2.157076098024845	
260083274	2.727184295654297	18.465332254173404	LLS	ok	7781	11	1.0	1.0	2.1585821006447077	
310218262	2.884366512298584	-1.0	none	ok	7781	3	2.0	2.0	3.9277923367917538	
170111257	2.5362184047698975	19.319013403032105	sub-DLA	ok	7781	3	1.5	1.5	3.6513952147215605	
220224031	2.056436061859131	-1.0	none	ok	7781	0	4.0	4.0	2.1560985390096903	
20228658	2.1322948932647705	-1.0	none	ok	7781	0	4.0	4.0	1.9960570130497217	
390018135	2.155794620513916	20.149702433623688	sub-DLA	ok	7781	1	6.0	5.0	1.3396954257041216	
60065712	2.697387933731079	-1.0	none	ok	7781	0	3.0	3.0	3.2319623418152332	
90242952	2.0519773960113525	20.071730062780134	sub-DLA	ok	7781	16	3.0	2.0	1.1925477869808674	
40207666	2.584693193435669	19.211971807682016	sub-DLA	ok	7781	1	3.0	3.0	2.4193657636642456	
300080376	2.1375513076782227	-1.0	none	ok	7781	0	4.0	4.0	0.8805543631315231	
470029278	2.1891238689422607	18.838522790506687	LLS	ok	7781	0	5.0	5.0	2.615115286782384	
70025869	2.507415533065796	-1.0	none	ok	7781	1	2.0	2.0	1.1944803856313229	
310007991	2.372682571411133	17.98631274072595	LLS	ok	7781	36	3.0	3.0	1.5165034476667643	
300118399	2.068974256515503	-1.0	none	ok	7781	0	0.5	0.5	1.633326180279255	
190238701	2.0672457218170166	19.94333680501805	sub-DLA	ok	7781	0	5.0	5.0	1.0629279259592295	
260014616	2.3393001556396484	17.376730951167676	LLS	ok	7781	0	0.5	0.5	2.84395482391119	
170004543	2.5863327980041504	20.935194285483032	DLA	ok	7781	53	3.0	3.0	3.4170383885502815	
120249752	2.1494226455688477	-1.0	none	ok	7781	4	4.0	4.0	2.0543918311595917	
160115433	2.4053709506988525	-1.0	none	ok	7781	0	3.0	3.0	1.72324588149786	
80226719	2.5154128074645996	19.843299604716506	sub-DLA	ok	7781	18	3.0	3.0	2.157906696200371	
270113810	2.4766175746917725	-1.0	none	ok	7781	3	3.0	3.0	2.3237144462764263	
157664	2.4260480403900146	19.912778360506877	sub-DLA	ok	7781	1	5.0	4.0	2.1148878131061792	
90110626	2.1330461502075195	-1.0	none	ok	7781	0	4.0	4.0	2.8436755388975143	
190103749	2.482313871383667	-1.0	none	ok	7781	1	2.0	2.0	1.5341983530670404	
250107521	2.399282693862915	19.577760243331014	sub-DLA	ok	7781	0	3.0	3.0	1.9603052251040936	
40237557	2.7124431133270264	21.50806828917181	DLA	ok	7781	0	2.0	2.0	3.403582001104951	
350031733	2.131603956222534	17.640217117994283	LLS	ok	7781	0	3.0	3.0	2.7810303028672934	
180017468	2.621076822280884	17.532220701571383	LLS	ok	7781	4	3.0	3.0	2.5196199752390385	
170106745	2.0558764934539795	20.347930781434716	DLA	ok	7781	1	2.0	2.0	2.0616955384612083	
190156553	2.0273613929748535	-1.0	none	ok	7781	2	6.0	6.0	2.887124001979828	
40142391	2.137637138366699	17.272324907476357	LLS	ok	7781	0	1.0	1.0	2.325662048533559	
300100726	2.301687002182007	19.437642287048217	sub-DLA	ok	7781	2	3.0	3.0	2.541283333674073	
250112287	2.032001256942749	-1.0	none	ok	7781	0	2.0	2.0	1.4562986698001623	
170086860	2.1149446964263916	-1.0	none	ok	7781	0	4.0	4.0	1.684720491990447	
20187242	2.2441041469573975	17.37257474767752	LLS	ok	7781	1	3.0	3.0	1.5031099822372198	
