target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
300008377	2.0265097618103027	-1.0	none	ok	7781	1	6.0	6.0	3.1153844818472862	
50165233	2.1940295696258545	-1.0	none	ok	7781	0	4.0	4.0	2.6751944702118635	
270224217	2.5104665756225586	20.686520634934222	DLA	ok	7781	8	2.0	2.0	1.5537200793623924	
240025166	2.024240732192993	-1.0	none	ok	7781	0	3.0	3.0	2.3506644684821367	
350106140	2.195431709289551	-1.0	none	ok	7781	0	0.5	0.5	1.8359892442822456	
190180620	2.6050267219543457	18.570050281677585	LLS	ok	7781	10	2.0	3.0	1.235245916992426	
100131371	2.958223342895508	-1.0	none	ok	7781	62	3.0	3.0	2.118544237688184	
270179682	2.564220905303955	-1.0	none	ok	7781	12	4.0	4.0	3.2891537621617317	
80012008	2.4006805419921875	18.899256569521725	LLS	ok	7781	8	3.0	3.0	1.9452771786600351	
260009712	2.0706794261932373	17.503769800296578	LLS	ok	7781	2	5.0	5.0	2.9160203132778406	
260043328	2.0801243782043457	-1.0	none	ok	7781	0	1.5	1.5	1.5491300374269485	
470026969	2.103165864944458	-1.0	none	ok	7781	2	1.0	1.5	2.2330712266266346	
21065	3.3925864696502686	20.821872123161153	DLA	ok	7781	41	1.0	1.0	2.3385542538017035	
260031771	3.7006967067718506	20.538797703066148	DLA	ok	7781	13	1.5	1.5	2.2698165718466043	
80185327	2.0428192615509033	-1.0	none	ok	7781	3	6.0	6.0	0.9298821985721588	
80248543	2.2491848468780518	-1.0	none	ok	7781	1	3.0	3.0	2.151873489841819	
90126788	3.2393178939819336	17.356792451902827	LLS	ok	7781	39	1.5	1.5	3.6352539751678705	
70087142	2.099527597427368	-1.0	none	ok	7781	0	4.0	4.0	2.8604443203657866	
270175823	2.2618818283081055	20.081460430519016	sub-DLA	ok	7781	122	6.0	4.0	2.7754262443631887	
190178775	2.300960063934326	-1.0	none	ok	7781	54	4.0	4.0	2.740564163774252	
170090869	2.022491693496704	-1.0	none	ok	7781	0	4.0	4.0	3.2314630523324013	
190111712	2.883610248565674	-1.0	none	ok	7781	7	1.0	1.5	1.133225191384554	
80094525	3.3025729656219482	19.087345328183144	sub-DLA	ok	7781	13	1.0	1.0	2.770018298178911	
170165749	2.971165180206299	21.18474320291281	DLA	ok	7781	58	2.0	2.0	2.1078608073294163	
270014623	2.0266237258911133	-1.0	none	ok	7781	0	1.5	1.5	1.6362602896988392	
430030951	2.0410404205322266	-1.0	none	ok	7781	3	5.0	5.0	2.2235489934682846	
190038285	2.731844663619995	20.66687667258313	DLA	ok	7781	20	3.0	3.0	2.0613087452948093	
240029328	2.087686061859131	-1.0	none	ok	7781	7	4.0	4.0	0.7208745311945677	
100134996	2.4359562397003174	18.959575513290137	LLS	ok	7781	32	3.0	3.0	3.0719038043171167	
120095032	2.3224616050720215	-1.0	none	ok	7781	2	2.0	2.0	2.037858508527279	
220040844	2.324443817138672	-1.0	none	ok	7781	0	0.5	0.5	2.494041258469224	
170000116	2.7760632038116455	17.322493628760892	LLS	ok	7781	34	1.5	2.0	3.4112654738128185	
90019958	2.1345572471618652	17.966351435636746	LLS	ok	7781	2	6.0	6.0	0.8719100449234247	
310235464	2.6935665607452393	20.99644253927339	DLA	ok	7781	5	1.5	1.5	2.4223385956138372	
180089562	2.8663432598114014	-1.0	none	ok	7781	17	1.5	2.0	1.9911655522882938	
120208811	2.061469316482544	-1.0	none	ok	7781	1	4.0	4.0	2.5210627652704716	
300034852	2.3911678791046143	-1.0	none	ok	7781	4	3.0	3.0	1.7477843221276999	
250223302	2.0318665504455566	-1.0	none	ok	7781	3	6.0	6.0	0.8365923408418894	
430010763	2.289726495742798	20.505102364958308	DLA	ok	7781	17	4.0	4.0	3.2476625703275204	
180033507	2.086961030960083	-1.0	none	ok	7781	1	5.0	5.0	2.2280965726822615	
220241897	2.111703872680664	-1.0	none	ok	7781	2	2.0	2.0	0.9322731643915176	
150556	2.129063129425049	-1.0	none	ok	7781	3	3.0	3.0	2.5417950320988894	
300103664	3.237382173538208	20.290046042259377	sub-DLA	ok	7781	6	1.5	1.5	2.0256638675928116	
180149686	2.247114419937134	20.90682835040503	DLA	ok	7781	53	4.0	5.0	3.3084658477455378	
220189657	2.177912950515747	17.31174774277178	LLS	ok	7781	3	4.0	4.0	1.5160774607211351	
170225513	2.7637646198272705	20.267761555444743	sub-DLA	ok	7781	11	2.0	2.0	1.616066299378872	
40173782	2.3157224655151367	20.218328005158703	sub-DLA	ok	7781	14	4.0	4.0	3.375023789703846	
220182370	3.1229403018951416	19.065320073978075	sub-DLA	ok	7781	23	1.5	1.5	2.722310960292816	
240006039	2.154723882675171	-1.0	none	ok	7781	1	5.0	5.0	2.5597318448126316	
90127185	3.1256940364837646	19.891640505455975	sub-DLA	ok	7781	41	2.0	2.0	3.806387634947896	
310243622	3.1990394592285156	20.511485204378115	DLA	ok	7781	12	2.0	2.0	3.2584718763828278	
220216075	2.4319167137145996	-1.0	none	ok	7781	169	5.0	4.0	1.93142076022923	
40251714	2.113424301147461	-1.0	none	ok	7781	1	5.0	5.0	2.4949077293276787	
50029271	2.18648624420166	-1.0	none	ok	7781	0	3.0	3.0	2.825406761839986	
50116210	2.4783456325531006	-1.0	none	ok	7781	2	2.0	2.0	2.808960745111108	
50049773	2.5315847396850586	20.90011361983155	DLA	ok	7781	3	2.0	1.5	3.054782884195447	
70208608	2.0125246047973633	-1.0	none	ok	7781	0	1.5	1.5	2.506566686555743	
80171506	2.0727131366729736	-1.0	none	ok	7781	3	4.0	4.0	1.7614676114171743	
90164786	2.247758150100708	19.61304672604114	sub-DLA	ok	7781	1	4.0	4.0	2.662711251527071	
170171813	2.1619949340820312	-1.0	none	ok	7781	3	5.0	4.0	2.314319856464863	
70397	2.28913950920105	18.244191567415175	LLS	ok	7781	1	2.0	2.0	1.8763757273554802	
90174256	2.0432214736938477	19.698185070101868	sub-DLA	ok	7781	12	4.0	4.0	1.019942482933402	
50066865	2.4843242168426514	20.331762754228464	DLA	ok	7781	5	0.5	0.5	2.158973218873143	
40128662	2.313969373703003	-1.0	none	ok	7781	20	3.0	4.0	1.967386992648244	
70115776	2.1078174114227295	-1.0	none	ok	7781	4	5.0	5.0	1.5222218912094831	
90088514	2.2080538272857666	-1.0	none	ok	7781	5	4.0	5.0	1.9804693907499313	
270049069	3.427119016647339	21.21709517770648	DLA	ok	7781	195	1.0	1.5	3.6633126325905323	
180065237	2.166691303253174	-1.0	none	ok	7781	5	5.0	5.0	1.780161326751113	
70016759	2.588860511779785	19.46921479850101	sub-DLA	ok	7781	8	3.0	3.0	2.804483188316226	
270109055	2.2514638900756836	19.532354204556658	sub-DLA	ok	7781	2	2.0	2.0	2.701471045613289	
180077231	2.069849729537964	-1.0	none	ok	7781	2	4.0	4.0	3.2072178050875664	
180113426	2.22990083694458	-1.0	none	ok	7781	5	3.0	3.0	3.0583371967077255	
190233399	3.1290462017059326	17.67385929444452	LLS	ok	7781	3	1.5	1.5	2.8609674759209156	
100093311	2.8557348251342773	20.739519073376716	DLA	ok	7781	3	1.0	1.0	2.8662596717476845	
50007845	2.78908109664917	17.788544271307845	LLS	ok	7781	4	2.0	2.0	2.4846838358789682	
40030612	2.266922950744629	-1.0	none	ok	7781	0	3.0	3.0	2.7530461456626654	
310183213	2.48330020904541	20.855462874618823	DLA	ok	7781	3	0.5	0.5	3.011096963658929	
180157565	2.328523635864258	-1.0	none	ok	7781	2	2.0	2.0	2.482498647645116	
350053910	2.067943811416626	-1.0	none	ok	7781	0	3.0	3.0	2.3688965179026127	
100043875	2.369603157043457	17.324021738995274	LLS	ok	7781	4	3.0	3.0	2.4268210362643003	
260027544	2.0877270698547363	-1.0	none	ok	7781	2	5.0	5.0	2.3934203255921602	
180039373	3.6669392585754395	19.29803512656357	sub-DLA	ok	7781	35	1.0	1.0	3.7175345048308372	
170206214	2.820265054702759	20.920417121382982	DLA	ok	7781	33	2.0	2.0	3.475517427548766	
90001376	3.1233417987823486	20.03240755904132	sub-DLA	ok	7781	16	1.5	1.5	1.2772026993334293	
130192415	2.477829694747925	-1.0	none	ok	7781	5	2.0	2.0	1.5737536735832691	
150123180	2.081047773361206	-1.0	none	ok	7781	0	2.0	2.0	1.7246067766100168	
100032936	2.3803136348724365	17.895079170418832	LLS	ok	7781	4	3.0	3.0	2.097185093909502	
40006742	2.2912633419036865	-1.0	none	ok	7781	5	4.0	4.0	2.6500167921185493	
300028932	2.107020616531372	-1.0	none	ok	7781	2	5.0	5.0	2.4596640449017286	
220008789	2.137269973754883	-1.0	none	ok	7781	9	3.0	3.0	2.6969106160104275	
190250867	2.1071832180023193	-1.0	none	ok	7781	35	4.0	5.0	3.810501804575324	
470026824	2.6065497398376465	19.034712831157133	sub-DLA	ok	7781	5	3.0	3.0	1.4017918277531862	
250228192	2.4922642707824707	-1.0	none	ok	7781	4	2.0	2.0	2.6113813649863005	
70076571	2.2343943119049072	-1.0	none	ok	7781	2	3.0	3.0	2.1402238570153713	
190091526	2.2392330169677734	-1.0	none	ok	7781	30	2.0	2.0	0.7747590448707342	
160115424	2.5318398475646973	-1.0	none	ok	7781	3	1.5	1.5	1.4033647682517767	
190041028	2.456439971923828	-1.0	none	ok	7781	6	5.0	5.0	2.5014917869120836	
270102546	2.540670394897461	17.909518988643292	LLS	ok	7781	13	2.0	2.0	2.819336738437414	
80039720	2.4984512329101562	20.095494076459325	sub-DLA	ok	7781	5	1.0	1.0	2.7835095450282097	
90154575	2.536809206008911	-1.0	none	ok	7781	4	3.0	3.0	1.7873475141823292	
260080555	2.358595848083496	-1.0	none	ok	7781	4	4.0	4.0	0.8501778673380613	
173771	2.3821816444396973	-1.0	none	ok	7781	1	4.0	4.0	2.5330627989023924	
170228482	2.6566364765167236	-1.0	none	ok	7781	15	4.0	4.0	3.0001374762505293	
40194358	3.0369362831115723	19.8480322991338	sub-DLA	ok	7781	20	2.0	2.0	1.337623793631792	
260036859	2.0263006687164307	17.71760090060593	LLS	ok	7781	1	5.0	5.0	2.1833453252911568	
270103831	2.8414268493652344	20.312377681347467	DLA	ok	7781	1	1.5	1.5	2.5388306006789207	
100209505	2.1364636421203613	-1.0	none	ok	7781	2	5.0	5.0	1.9527962002903223	
220180506	2.3883590698242188	-1.0	none	ok	7781	16	2.0	3.0	2.504995033144951	
40201128	2.4685440063476562	-1.0	none	ok	7781	3	3.0	3.0	3.207070356234908	
350074863	2.0508317947387695	-1.0	none	ok	7781	2	3.0	3.0	1.5844571068882942	
40180203	3.018174171447754	18.536269020606085	LLS	ok	7781	34	2.0	3.0	1.9362083226442337	
260209773	2.555380344390869	20.543954173571837	DLA	ok	7781	39	2.0	3.0	3.3508474621921778	
220144489	2.138439416885376	-1.0	none	ok	7781	0	3.0	3.0	1.1410567574203014	
170224495	2.15610408782959	-1.0	none	ok	7781	6	4.0	4.0	2.0885648280382156	
170219547	2.2427361011505127	-1.0	none	ok	7781	11	5.0	5.0	3.4685389921069145	
250109058	3.0300214290618896	-1.0	none	ok	7781	16	2.0	2.0	1.4290250036865473	
350110931	3.049623966217041	20.27227228293854	sub-DLA	ok	7781	83	3.0	3.0	4.002471724525094	
190160124	2.489797353744507	18.560734184291643	LLS	ok	7781	8	6.0	6.0	1.9759260527789593	
90168384	3.4922828674316406	18.48176396777237	LLS	ok	7781	79	0.5	1.0	3.088062783703208	
260238492	2.301701068878174	19.964035516295787	sub-DLA	ok	7781	4	3.0	3.0	3.399727338925004	
90061464	3.3442256450653076	19.530460358034187	sub-DLA	ok	7781	52	1.0	1.0	1.6506081335246563	
270041969	2.6290860176086426	17.718759125677895	LLS	ok	7781	6	2.0	2.0	1.726374488323927	
160145063	3.5757906436920166	19.81925007508848	sub-DLA	ok	7781	41	0.5	1.0	3.1409802585840225	
90239926	2.3068573474884033	-1.0	none	ok	7781	1	3.0	3.0	3.501361073926091	
100060207	3.3676600456237793	19.927783673842804	sub-DLA	ok	7781	71	0.5	0.5	2.370033236220479	
260050490	2.3712351322174072	17.681654778424605	LLS	ok	7781	15	4.0	4.0	3.9404452182352543	
90058249	2.2406258583068848	19.489461353352002	sub-DLA	ok	7781	2	3.0	3.0	2.964892266318202	
60037248	2.278174877166748	18.13762491478056	LLS	ok	7781	3	4.0	4.0	2.2321305219084024	
390015245	3.6787922382354736	20.973861231501722	DLA	ok	7781	13	1.5	1.5	1.3267498593777418	
250049329	2.041029214859009	-1.0	none	ok	7781	0	6.0	6.0	3.9376393519341946	
60172032	2.174900531768799	-1.0	none	ok	7781	1	3.0	4.0	3.0595567766577005	
90074002	2.3033392429351807	-1.0	none	ok	7781	3	3.0	4.0	2.9562210720032454	
300017725	2.4068267345428467	20.242710076444848	sub-DLA	ok	7781	33	5.0	5.0	1.79881327226758	
260005893	2.2888896465301514	-1.0	none	ok	7781	4	4.0	4.0	3.3574696332216263	
250190756	2.5186259746551514	-1.0	none	ok	7781	11	4.0	4.0	3.35309218429029	
350052689	2.2563858032226562	17.449549548981256	LLS	ok	7781	7	3.0	3.0	1.477281516417861	
250139552	2.188744068145752	19.879894139705126	sub-DLA	ok	7781	6	4.0	4.0	3.0992955788969994	
180092333	2.011829137802124	-1.0	none	ok	7781	0	2.0	2.0	3.1687860805541277	
40160677	2.446500062942505	-1.0	none	ok	7781	24	3.0	4.0	1.3511919304728508	
250213903	2.204328775405884	19.76884785616866	sub-DLA	ok	7781	20	4.0	4.0	1.754725869745016	
80076675	2.1027066707611084	20.678311449348676	DLA	ok	7781	2	4.0	4.0	1.7285382393747568	
270044070	2.7571213245391846	19.99058534715446	sub-DLA	ok	7781	36	1.0	1.5	3.5775941889733076	
270064678	2.2359261512756348	-1.0	none	ok	7781	3	2.0	2.0	1.432133810594678	
350046739	2.1758675575256348	-1.0	none	ok	7781	7	4.0	4.0	1.9658216647803783	
40178659	2.2994654178619385	-1.0	none	ok	7781	4	1.5	1.5	2.5951851960271597	
250191127	2.207526683807373	-1.0	none	ok	7781	4	5.0	5.0	2.59811357781291	
20208043	2.235947847366333	-1.0	none	ok	7781	6	4.0	4.0	0.8697604760527611	
50126297	2.4351470470428467	-1.0	none	ok	7781	7	4.0	4.0	3.7828035689890385	
300000415	2.335261106491089	19.342981263995057	sub-DLA	ok	7781	14	4.0	4.0	2.6943972427397966	
100042348	2.7644946575164795	17.203856517701876	LLS	ok	7781	9	3.0	2.0	2.0786845181137323	
160125095	2.8427603244781494	19.786227295854054	sub-DLA	ok	7781	37	1.0	1.5	2.9952805433422327	
250141834	2.688436508178711	-1.0	none	ok	7781	27	2.0	3.0	1.4959035459905863	
300141193	2.899961233139038	18.427520350928223	LLS	ok	7781	25	2.0	2.0	1.9778759852051735	
70007758	2.997878313064575	19.77642138593396	sub-DLA	ok	7781	12	2.0	2.0	0.892199095338583	
100178801	2.4363861083984375	20.00808121630643	sub-DLA	ok	7781	10	3.0	3.0	3.142382001504302	
100118812	2.3701374530792236	17.30231681313694	LLS	ok	7781	5	3.0	3.0	3.7657170314341784	
80006864	2.103628396987915	-1.0	none	ok	7781	3	4.0	4.0	2.8710676915943623	
310068742	2.178101062774658	19.12414054708321	sub-DLA	ok	7781	0	0.5	0.5	3.5259034987539053	
80044832	2.243891716003418	-1.0	none	ok	7781	0	1.5	1.5	4.3257423881441355	
270030367	2.2442150115966797	20.12480873329263	sub-DLA	ok	7781	2	2.0	2.0	3.126546123996377	
170185400	2.8754477500915527	19.81202347998966	sub-DLA	ok	7781	86	3.0	3.0	4.01341157592833	
80165225	2.8590927124023438	21.070949415177456	DLA	ok	7781	64	1.5	2.0	3.8287190683186054	
430009694	2.394413471221924	-1.0	none	ok	7781	3	3.0	2.0	4.817019324749708	
80176190	2.209455728530884	-1.0	none	ok	7781	9	2.0	3.0	3.7919681407511234	
60008011	2.52919864654541	19.974696239196163	sub-DLA	ok	7781	70	3.0	4.0	1.9139301292598248	
40008364	2.4968032836914062	17.7785935459186	LLS	ok	7781	20	3.0	4.0	1.8910721018910408	
80128623	2.0058059692382812	-1.0	none	ok	7781	0	5.0	5.0	3.3723924569785595	
70165271	2.263627767562866	20.10541951713988	sub-DLA	ok	7781	9	1.5	2.0	1.8950067199766636	
190218356	2.4554712772369385	-1.0	none	ok	7781	9	3.0	3.0	1.8058746736496687	
210038716	2.5146548748016357	19.732009145206092	sub-DLA	ok	7781	13	2.0	2.0	2.051135940477252	
50129897	2.2391183376312256	18.103547701388912	LLS	ok	7781	5	4.0	4.0	3.7748188637197018	
300027338	2.198481321334839	-1.0	none	ok	7781	1	3.0	3.0	4.09102232567966	
270089784	2.5875933170318604	18.802389953972362	LLS	ok	7781	45	4.0	4.0	4.524893123656511	
310212971	2.1423380374908447	-1.0	none	ok	7781	4	5.0	5.0	1.248788233846426	
300155767	3.065122365951538	19.635964884409145	sub-DLA	ok	7781	18	2.0	2.0	2.6649217382073402	
50129134	2.2410354614257812	21.719335483929413	DLA	ok	7781	4	2.0	2.0	1.262468272820115	
250032628	2.1662402153015137	20.881203869514724	DLA	ok	7781	1	2.0	2.0	3.2305194083601236	
57357	3.068638801574707	19.405412671424642	sub-DLA	ok	7781	20	1.0	1.0	2.997225033119321	
190190745	2.032214641571045	-1.0	none	ok	7781	0	6.0	6.0	1.4933914598077536	
350135058	3.237440586090088	20.795535061690437	DLA	ok	7781	15	1.5	1.5	2.4254827480763197	
60063867	2.361687660217285	20.64351789994495	DLA	ok	7781	15	3.0	4.0	3.4059532079845667	
50095386	2.6376843452453613	19.342294325232366	sub-DLA	ok	7781	24	2.0	3.0	3.1731364894658327	
260092380	2.3295230865478516	18.838280224681064	LLS	ok	7781	14	4.0	4.0	2.1577909477055073	
240006206	2.480135440826416	18.692578200590656	LLS	ok	7781	13	2.0	2.0	2.5125225633382797	
260088254	2.7068397998809814	20.496693579816554	DLA	ok	7781	122	2.0	3.0	2.6806131545454264	
270005486	2.183830976486206	17.28023135792129	LLS	ok	7781	14	5.0	6.0	2.253570882603526	
90029562	3.203317642211914	20.157329751278194	sub-DLA	ok	7781	100	0.5	1.0	3.882229408249259	
250194857	2.6698153018951416	19.655639868254703	sub-DLA	ok	7781	69	2.0	3.0	2.723391752690077	
170021200	2.3272526264190674	19.605255451131477	sub-DLA	ok	7781	4	3.0	3.0	4.611432949081063	
80133461	2.09733247756958	-1.0	none	ok	7781	6	6.0	6.0	1.721221599727869	
270051648	3.0459067821502686	19.963148655698795	sub-DLA	ok	7781	20	1.5	1.5	2.141793454065919	
60080928	2.4483184814453125	-1.0	none	ok	7781	14	3.0	4.0	2.0460223369300365	
270106235	2.5303726196289062	20.969504360139904	DLA	ok	7781	16	1.5	2.0	1.3598711788654327	
80019989	2.8921566009521484	18.048950335777647	LLS	ok	7781	9	1.5	1.5	2.7114521637558937	
270126520	2.1000025272369385	-1.0	none	ok	7781	0	3.0	3.0	1.551711779087782	
22432	2.8975555896759033	17.85913062045102	LLS	ok	7781	25	2.0	3.0	2.149014737457037	
350028636	2.8981332778930664	20.478892188325947	DLA	ok	7781	24	3.0	3.0	3.0219668354839087	
310018482	2.1244008541107178	-1.0	none	ok	7781	5	5.0	5.0	1.2569875791668892	
170167480	2.116077184677124	-1.0	none	ok	7781	6	4.0	4.0	1.2042872700840235	
31909	2.1215550899505615	-1.0	none	ok	7781	8	4.0	5.0	3.500945942476392	
80173513	2.02475643157959	-1.0	none	ok	7781	0	3.0	3.0	2.8797962963581085	
90041005	2.3144094944000244	19.291252665107194	sub-DLA	ok	7781	2	3.0	3.0	1.051457054913044	
170025027	2.436108350753784	-1.0	none	ok	7781	7	4.0	4.0	3.6053703147917986	
390010942	2.4593474864959717	-1.0	none	ok	7781	7	4.0	4.0	1.7448153365403414	
170137474	2.2012104988098145	-1.0	none	ok	7781	2	3.0	3.0	2.7519479487091303	
170013186	2.0593807697296143	-1.0	none	ok	7781	0	0.5	0.5	3.5002871807664633	
190207644	2.817389965057373	19.099516173913024	sub-DLA	ok	7781	11	3.0	3.0	3.689414009451866	
60173684	2.1397135257720947	17.252748417138385	LLS	ok	7781	1	3.0	3.0	1.3068632166832685	
90111414	2.4250636100769043	20.08705651284617	sub-DLA	ok	7781	27	4.0	5.0	2.3273336831480265	
310073044	3.4288830757141113	20.74811214140926	DLA	ok	7781	55	1.0	1.0	1.4698318429291248	
120251106	2.4351489543914795	-1.0	none	ok	7781	25	3.0	3.0	3.125344021245837	
40139066	2.5330371856689453	-1.0	none	ok	7781	40	4.0	4.0	3.247026903554797	
250011149	2.4679794311523438	19.300339680374606	sub-DLA	ok	7781	91	1.5	2.0	2.7261316385120153	
250052594	2.629129409790039	19.976550247301912	sub-DLA	ok	7781	43	3.0	3.0	2.119706306606531	
180053569	2.0740890502929688	17.918732025916594	LLS	ok	7781	3	4.0	4.0	2.0840999092906713	
80231895	2.050675630569458	-1.0	none	ok	7781	1	6.0	6.0	0.8414166308939457	
100098894	2.0514848232269287	19.040686790316236	sub-DLA	ok	7781	0	6.0	6.0	2.903236350044608	
140005060	2.869255304336548	17.796124919409877	LLS	ok	7781	153	2.0	3.0	2.5536715146154165	
40179439	3.0086488723754883	20.832372143349325	DLA	ok	7781	4	0.5	0.5	1.192336956039071	
50032465	2.3543894290924072	-1.0	none	ok	7781	5	0.5	0.5	2.81360862031579	
240005159	2.462834119796753	-1.0	none	ok	7781	6	4.0	3.0	2.4135656841099262	
80070542	2.3566086292266846	18.59965218741034	LLS	ok	7781	8	3.0	4.0	2.808925412595272	
180855	2.6343438625335693	18.743829967424197	LLS	ok	7781	5	1.5	2.0	3.9318834953010082	
140054076	2.9692437648773193	21.432998717002597	DLA	ok	7781	8	3.0	2.0	1.9747697953134775	
220024793	2.5847244262695312	-1.0	none	ok	7781	22	4.0	4.0	1.516722047701478	
80001705	2.6900720596313477	19.764374017178625	sub-DLA	ok	7781	22	2.0	2.0	2.2580305710434914	
60194664	2.182765245437622	-1.0	none	ok	7781	4	4.0	4.0	2.7413935400545597	
250050662	2.9338643550872803	19.078412524020546	sub-DLA	ok	7781	7	1.5	1.5	3.4306172113865614	
270045402	3.3370089530944824	19.698280791651392	sub-DLA	ok	7781	10	1.5	1.5	4.561626680195332	
180031939	2.7472736835479736	-1.0	none	ok	7781	10	2.0	2.0	3.3766807075589895	
170150537	2.2714059352874756	-1.0	none	ok	7781	0	0.5	0.5	1.3715293426066637	
240015798	2.1357343196868896	20.577655410477515	DLA	ok	7781	5	3.0	3.0	3.2039423659443855	
60017246	3.3300883769989014	-1.0	none	ok	7781	18	2.0	2.0	1.1723989881575108	
40201627	3.5756022930145264	20.5824433148324	DLA	ok	7781	65	1.0	1.5	4.532020187005401	
40204398	2.286402463912964	-1.0	none	ok	7781	2	4.0	4.0	1.7967534996569157	
60072833	2.860473871231079	21.377651520507946	DLA	ok	7781	41	2.0	2.0	2.3183841686695814	
260232691	2.662093162536621	-1.0	none	ok	7781	5	2.0	2.0	3.7205376531928778	
50089801	2.7836194038391113	17.69464193848779	LLS	ok	7781	11	1.0	1.0	4.172630615532398	
190022908	2.7477922439575195	20.876974675923755	DLA	ok	7781	1	0.5	0.5	2.0941858887672424	
80145273	2.6168181896209717	-1.0	none	ok	7781	19	2.0	2.0	4.119093993678689	
220042039	2.1730804443359375	-1.0	none	ok	7781	11	4.0	4.0	2.498014360666275	
170153763	2.6775522232055664	20.10682021422887	sub-DLA	ok	7781	8	3.0	3.0	2.4768129512667656	
20177877	2.5449273586273193	-1.0	none	ok	7781	14	3.0	3.0	3.2796219550073147	
80223321	2.8718490600585938	20.775670186271373	DLA	ok	7781	11	2.0	2.0	1.9866618998348713	
80186241	2.259530544281006	18.166866217051545	LLS	ok	7781	8	4.0	5.0	1.895189344882965	
310218262	2.884366512298584	-1.0	none	ok	7781	19	2.0	2.0	1.7172885108739138	
190087724	2.4176838397979736	19.178273038908625	sub-DLA	ok	7781	2	2.0	2.0	3.2675555627793074	
