target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
270224217	2.5104665756225586	20.686520634934222	DLA	ok	7781	35	2.0	2.0	1.997941067442298	
50165233	2.1940295696258545	-1.0	none	ok	7781	9	4.0	3.0	3.519326813519001	
240025166	2.024240732192993	-1.0	none	ok	7781	1	3.0	3.0	3.3966736178845167	
170090869	2.022491693496704	-1.0	none	ok	7781	1	4.0	4.0	0.8141907043755054	
270179682	2.564220905303955	-1.0	none	ok	7781	56	4.0	4.0	3.48044372163713	
260031771	3.7006967067718506	20.538797703066148	DLA	ok	7781	50	1.5	1.5	1.2841995395720005	
70106870	2.1281332969665527	17.378362748573682	LLS	ok	7781	7	4.0	4.0	4.569747822359204	
470026969	2.103165864944458	-1.0	none	ok	7781	6	1.25	2.0	1.7272867243736982	
70087142	2.099527597427368	-1.0	none	ok	7781	7	4.0	3.0	2.475368618965149	
80012008	2.4006805419921875	18.899256569521725	LLS	ok	7781	23	3.0	3.0	2.7193758860230446	
80185327	2.0428192615509033	-1.0	none	ok	7781	8	6.0	6.0	1.1328437346965075	
50121198	2.501249074935913	-1.0	none	ok	7781	17	3.0	2.0	5.677312334999442	
270175823	2.2618818283081055	20.081460430519016	sub-DLA	ok	7781	156	6.0	4.0	2.0319379791617393	
350106140	2.195431709289551	-1.0	none	ok	7781	3	0.5	0.5	3.5291583873331547	
100134996	2.4359562397003174	18.959575513290137	LLS	ok	7781	55	3.0	4.0	1.2545585464686155	
90126788	3.2393178939819336	17.356792451902827	LLS	ok	7781	129	1.25	2.0	3.8143217004835606	
80248543	2.2491848468780518	-1.0	none	ok	7781	8	3.0	3.0	2.4402719382196665	
100131371	2.958223342895508	-1.0	none	ok	7781	150	3.0	3.0	3.8041522931307554	
190178775	2.300960063934326	-1.0	none	ok	7781	76	4.0	4.0	3.00183804705739	
190180620	2.6050267219543457	18.570050281677585	LLS	ok	7781	29	2.0	3.0	3.998353347182274	
21065	3.3925864696502686	20.821872123161153	DLA	ok	7781	103	1.0	1.5	4.747985515743494	
260043328	2.0801243782043457	-1.0	none	ok	7781	3	1.5	1.5	3.605221835896373	
220040844	2.324443817138672	-1.0	none	ok	7781	8	0.5	0.5	2.3830532636493444	
170000116	2.7760632038116455	17.322493628760892	LLS	ok	7781	85	1.5	2.0	3.1280524618923664	
80094525	3.3025729656219482	19.087345328183144	sub-DLA	ok	7781	44	0.75	1.0	4.18339716643095	
270014623	2.0266237258911133	-1.0	none	ok	7781	3	1.25	1.25	3.0019701346755028	
120095032	2.3224616050720215	-1.0	none	ok	7781	20	2.0	1.5	2.4808037988841534	
170165749	2.971165180206299	21.18474320291281	DLA	ok	7781	189	2.0	3.0	4.082579795271158	
190038285	2.731844663619995	20.66687667258313	DLA	ok	7781	50	3.0	3.0	3.0705031380057335	
430030951	2.0410404205322266	-1.0	none	ok	7781	13	5.0	5.0	3.300574293360114	
190111712	2.883610248565674	-1.0	none	ok	7781	31	1.25	1.25	2.6979281213134527	
120208811	2.061469316482544	-1.0	none	ok	7781	3	4.0	4.0	2.683817470446229	
150556	2.129063129425049	-1.0	none	ok	7781	16	3.0	4.0	1.637743066996336	
180033507	2.086961030960083	-1.0	none	ok	7781	4	5.0	5.0	1.5860950369387865	
240029328	2.087686061859131	-1.0	none	ok	7781	16	4.0	4.0	2.204261377453804	
300034852	2.3911678791046143	-1.0	none	ok	7781	21	3.0	3.0	1.5940194893628359	
180149686	2.247114419937134	20.90682835040503	DLA	ok	7781	94	4.0	6.0	2.9258173014968634	
430010763	2.289726495742798	20.505102364958308	DLA	ok	7781	37	4.0	4.0	4.451421858742833	
220182370	3.1229403018951416	19.065320073978075	sub-DLA	ok	7781	85	1.5	2.0	1.7935244627296925	
310235464	2.6935665607452393	20.99644253927339	DLA	ok	7781	21	1.5	1.5	4.3169691022485495	
180089562	2.8663432598114014	-1.0	none	ok	7781	44	1.5	2.0	3.3839339576661587	
250223302	2.0318665504455566	-1.0	none	ok	7781	7	6.0	6.0	2.0599547028541565	
310243622	3.1990394592285156	20.511485204378115	DLA	ok	7781	64	2.0	2.0	2.0969412215054035	
90019958	2.1345572471618652	17.966351435636746	LLS	ok	7781	15	6.0	6.0	2.15233819745481	
90127185	3.1256940364837646	19.891640505455975	sub-DLA	ok	7781	101	2.0	2.0	2.570898352190852	
240006039	2.154723882675171	-1.0	none	ok	7781	9	5.0	5.0	1.8807351682335138	
90164786	2.247758150100708	19.61304672604114	sub-DLA	ok	7781	16	4.0	4.0	0.9577011205255985	
50116210	2.4783456325531006	-1.0	none	ok	7781	20	2.0	2.0	2.035230154171586	
220189657	2.177912950515747	17.31174774277178	LLS	ok	7781	11	4.0	4.0	2.0237556137144566	
40251714	2.113424301147461	-1.0	none	ok	7781	5	5.0	5.0	1.5649718903005123	
40173782	2.3157224655151367	20.218328005158703	sub-DLA	ok	7781	39	4.0	5.0	3.6583420280367136	
220241897	2.111703872680664	-1.0	none	ok	7781	8	2.0	2.0	3.2735819444060326	
300103664	3.237382173538208	20.290046042259377	sub-DLA	ok	7781	37	1.5	1.25	4.10270819067955	
70208608	2.0125246047973633	-1.0	none	ok	7781	0	1.5	1.5	2.4810443948954344	
220216075	2.4319167137145996	-1.0	none	ok	7781	208	5.0	4.0	2.524042669683695	
170171813	2.1619949340820312	-1.0	none	ok	7781	8	5.0	4.0	2.4459313545376062	
50049773	2.5315847396850586	20.90011361983155	DLA	ok	7781	23	2.0	1.25	4.30608263425529	
70397	2.28913950920105	18.244191567415175	LLS	ok	7781	15	2.0	1.25	1.9114451296627522	
270049069	3.427119016647339	21.21709517770648	DLA	ok	7781	397	1.0	1.5	3.155848314985633	
50066865	2.4843242168426514	20.331762754228464	DLA	ok	7781	26	0.5	0.5	2.347173122689128	
180077231	2.069849729537964	-1.0	none	ok	7781	3	4.0	4.0	2.0811976473778486	
170225513	2.7637646198272705	20.267761555444743	sub-DLA	ok	7781	39	2.0	3.0	3.989942532032728	
50029271	2.18648624420166	-1.0	none	ok	7781	8	3.0	3.0	4.417502399533987	
90088514	2.2080538272857666	-1.0	none	ok	7781	14	4.0	5.0	2.6544788628816605	
70115776	2.1078174114227295	-1.0	none	ok	7781	15	5.0	5.0	1.7361979633569717	
40128662	2.313969373703003	-1.0	none	ok	7781	59	3.0	5.0	3.1531806383281946	
180065237	2.166691303253174	-1.0	none	ok	7781	16	5.0	5.0	2.886012503877282	
80171506	2.0727131366729736	-1.0	none	ok	7781	6	4.0	4.0	4.294212093576789	
90174256	2.0432214736938477	19.698185070101868	sub-DLA	ok	7781	16	4.0	4.0	2.5471715442836285	
40030612	2.266922950744629	-1.0	none	ok	7781	3	3.0	3.0	1.8879930973052979	
180039373	3.6669392585754395	19.29803512656357	sub-DLA	ok	7781	101	1.0	1.25	2.1128390915691853	
100093311	2.8557348251342773	20.739519073376716	DLA	ok	7781	39	1.25	1.0	2.8518302384763956	
310183213	2.48330020904541	20.855462874618823	DLA	ok	7781	18	0.5	0.5	2.5598921105265617	
270109055	2.2514638900756836	19.532354204556658	sub-DLA	ok	7781	8	2.0	2.0	3.4418321810662746	
220008789	2.137269973754883	-1.0	none	ok	7781	14	3.0	4.0	0.8618924468755722	
300028932	2.107020616531372	-1.0	none	ok	7781	4	5.0	4.0	0.9342094957828522	
70016759	2.588860511779785	19.46921479850101	sub-DLA	ok	7781	24	3.0	3.0	4.891631269827485	
180157565	2.328523635864258	-1.0	none	ok	7781	11	2.0	2.0	2.4745225831866264	
180113426	2.22990083694458	-1.0	none	ok	7781	10	3.0	3.0	4.638151569291949	
50007845	2.78908109664917	17.788544271307845	LLS	ok	7781	23	2.0	2.0	3.3358845617622137	
190233399	3.1290462017059326	17.67385929444452	LLS	ok	7781	26	1.25	1.0	4.237088216468692	
100043875	2.369603157043457	17.324021738995274	LLS	ok	7781	12	3.0	3.0	2.553134838119149	
170206214	2.820265054702759	20.920417121382982	DLA	ok	7781	84	2.0	3.0	3.7060522008687258	
250228192	2.4922642707824707	-1.0	none	ok	7781	11	2.0	3.0	1.7070169877260923	
40006742	2.2912633419036865	-1.0	none	ok	7781	20	4.0	4.0	2.9077552519738674	
90001376	3.1233417987823486	20.03240755904132	sub-DLA	ok	7781	53	1.5	1.5	1.4736775793135166	
190250867	2.1071832180023193	-1.0	none	ok	7781	47	4.0	5.0	3.224531387910247	
260027544	2.0877270698547363	-1.0	none	ok	7781	5	5.0	5.0	3.2100746612995863	
150123180	2.081047773361206	-1.0	none	ok	7781	1	2.0	2.0	2.0419969744980335	
190041028	2.456439971923828	-1.0	none	ok	7781	35	5.0	5.0	1.3335529658943415	
130192415	2.477829694747925	-1.0	none	ok	7781	20	2.0	2.0	1.8275436591356993	
350053910	2.067943811416626	-1.0	none	ok	7781	1	3.0	3.0	4.015189930796623	
100032936	2.3803136348724365	17.895079170418832	LLS	ok	7781	23	3.0	3.0	2.5174536909908056	
160115424	2.5318398475646973	-1.0	none	ok	7781	16	1.5	2.0	2.014471100643277	
260036859	2.0263006687164307	17.71760090060593	LLS	ok	7781	7	5.0	5.0	1.6958057209849358	
70076571	2.2343943119049072	-1.0	none	ok	7781	13	3.0	3.0	3.4452054277062416	
270102546	2.540670394897461	17.909518988643292	LLS	ok	7781	31	2.0	3.0	3.403340768069029	
173771	2.3821816444396973	-1.0	none	ok	7781	14	4.0	4.0	2.78521909750998	
470026824	2.6065497398376465	19.034712831157133	sub-DLA	ok	7781	29	3.0	3.0	3.1974610965698957	
80039720	2.4984512329101562	20.095494076459325	sub-DLA	ok	7781	18	1.0	1.25	3.253676876425743	
100209505	2.1364636421203613	-1.0	none	ok	7781	9	5.0	5.0	0.7369526792317629	
90154575	2.536809206008911	-1.0	none	ok	7781	22	3.0	3.0	2.4426130764186382	
170228482	2.6566364765167236	-1.0	none	ok	7781	45	4.0	3.0	3.8093967717140913	
350110931	3.049623966217041	20.27227228293854	sub-DLA	ok	7781	246	3.0	3.0	3.1184656973928213	
260080555	2.358595848083496	-1.0	none	ok	7781	23	4.0	4.0	1.4245661813765764	
220180506	2.3883590698242188	-1.0	none	ok	7781	33	2.0	3.0	3.2487284746021032	
350074863	2.0508317947387695	-1.0	none	ok	7781	3	3.0	3.0	1.2151120584458113	
270103831	2.8414268493652344	20.312377681347467	DLA	ok	7781	23	1.5	1.5	3.5615949872881174	
40201128	2.4685440063476562	-1.0	none	ok	7781	27	3.0	3.0	3.5760496389120817	
260209773	2.555380344390869	20.543954173571837	DLA	ok	7781	88	2.0	3.0	4.000441804528236	
260238492	2.301701068878174	19.964035516295787	sub-DLA	ok	7781	21	3.0	3.0	2.564638175070286	
190091526	2.2392330169677734	-1.0	none	ok	7781	44	2.0	3.0	4.3406539391726255	
250049329	2.041029214859009	-1.0	none	ok	7781	0	6.0	6.0	1.2476591691374779	
260050490	2.3712351322174072	17.681654778424605	LLS	ok	7781	44	4.0	5.0	2.459381155669689	
40194358	3.0369362831115723	19.8480322991338	sub-DLA	ok	7781	86	2.0	2.0	3.0626795031130314	
170219547	2.2427361011505127	-1.0	none	ok	7781	41	5.0	5.0	4.6618514228612185	
250109058	3.0300214290618896	-1.0	none	ok	7781	63	2.0	2.0	1.6082129068672657	
220144489	2.138439416885376	-1.0	none	ok	7781	2	3.0	3.0	1.7849253062158823	
170224495	2.15610408782959	-1.0	none	ok	7781	6	4.0	4.0	3.1529284343123436	
190160124	2.489797353744507	18.560734184291643	LLS	ok	7781	39	6.0	5.0	2.3747503329068422	
90239926	2.3068573474884033	-1.0	none	ok	7781	4	3.0	3.0	2.3386628162115812	
160145063	3.5757906436920166	19.81925007508848	sub-DLA	ok	7781	124	0.75	1.25	2.97985016182065	
90168384	3.4922828674316406	18.48176396777237	LLS	ok	7781	188	0.75	1.0	3.880186188966036	
40180203	3.018174171447754	18.536269020606085	LLS	ok	7781	140	2.0	3.0	3.8983579259365797	
250190756	2.5186259746551514	-1.0	none	ok	7781	51	4.0	4.0	2.4222251903265715	
100060207	3.3676600456237793	19.927783673842804	sub-DLA	ok	7781	123	0.5	0.5	2.7873525116592646	
60037248	2.278174877166748	18.13762491478056	LLS	ok	7781	22	4.0	4.0	2.565802590921521	
390015245	3.6787922382354736	20.973861231501722	DLA	ok	7781	73	1.5	1.5	2.0184569265693426	
90074002	2.3033392429351807	-1.0	none	ok	7781	8	3.0	4.0	2.924531301483512	
270041969	2.6290860176086426	17.718759125677895	LLS	ok	7781	26	2.0	2.0	3.3386040329933167	
180092333	2.011829137802124	-1.0	none	ok	7781	0	2.0	2.0	2.4757216554135084	
60172032	2.174900531768799	-1.0	none	ok	7781	6	3.0	3.0	3.680148959159851	
90058249	2.2406258583068848	19.489461353352002	sub-DLA	ok	7781	10	3.0	3.0	4.872540025040507	
300017725	2.4068267345428467	20.242710076444848	sub-DLA	ok	7781	95	5.0	6.0	2.7768434826284647	
90061464	3.3442256450653076	19.530460358034187	sub-DLA	ok	7781	108	0.75	1.25	4.662112222984433	
260005893	2.2888896465301514	-1.0	none	ok	7781	18	4.0	4.0	3.8204538971185684	
80076675	2.1027066707611084	20.678311449348676	DLA	ok	7781	9	4.0	4.0	1.2013588566333055	
350052689	2.2563858032226562	17.449549548981256	LLS	ok	7781	23	3.0	3.0	1.497605724260211	
250191127	2.207526683807373	-1.0	none	ok	7781	11	5.0	5.0	1.7875065580010414	
50126297	2.4351470470428467	-1.0	none	ok	7781	34	4.0	5.0	3.4351529721170664	
250139552	2.188744068145752	19.879894139705126	sub-DLA	ok	7781	17	4.0	4.0	4.316143082454801	
270044070	2.7571213245391846	19.99058534715446	sub-DLA	ok	7781	75	1.25	1.5	4.298959376290441	
40178659	2.2994654178619385	-1.0	none	ok	7781	13	1.5	1.5	3.5572880767285824	
350046739	2.1758675575256348	-1.0	none	ok	7781	20	4.0	4.0	2.173590896651149	
40160677	2.446500062942505	-1.0	none	ok	7781	64	3.0	4.0	2.7214804086834192	
20208043	2.235947847366333	-1.0	none	ok	7781	16	4.0	4.0	1.344236560165882	
100118812	2.3701374530792236	17.30231681313694	LLS	ok	7781	18	3.0	3.0	2.348298752680421	
250213903	2.204328775405884	19.76884785616866	sub-DLA	ok	7781	42	4.0	5.0	3.746266195550561	
170185400	2.8754477500915527	19.81202347998966	sub-DLA	ok	7781	190	3.0	3.0	2.3766647670418024	
270064678	2.2359261512756348	-1.0	none	ok	7781	11	2.0	2.0	3.2057504132390022	
160125095	2.8427603244781494	19.786227295854054	sub-DLA	ok	7781	77	1.0	2.0	3.678061192855239	
80044832	2.243891716003418	-1.0	none	ok	7781	8	1.5	1.5	3.1254221834242344	
430009694	2.394413471221924	-1.0	none	ok	7781	20	3.0	1.5	3.3589580170810223	
300000415	2.335261106491089	19.342981263995057	sub-DLA	ok	7781	32	4.0	4.0	3.626539831981063	
80176190	2.209455728530884	-1.0	none	ok	7781	12	2.0	3.0	1.7510757502168417	
270030367	2.2442150115966797	20.12480873329263	sub-DLA	ok	7781	10	2.0	2.0	1.7608274389058352	
100178801	2.4363861083984375	20.00808121630643	sub-DLA	ok	7781	37	3.0	3.0	3.310354607179761	
100042348	2.7644946575164795	17.203856517701876	LLS	ok	7781	53	3.0	2.0	3.95639181882143	
80006864	2.103628396987915	-1.0	none	ok	7781	11	4.0	4.0	3.0394829120486975	
300027338	2.198481321334839	-1.0	none	ok	7781	11	3.0	3.0	2.0580429174005985	
310068742	2.178101062774658	19.12414054708321	sub-DLA	ok	7781	7	0.5	0.5	4.124297821894288	
300141193	2.899961233139038	18.427520350928223	LLS	ok	7781	61	2.0	2.0	4.251346135511994	
50129897	2.2391183376312256	18.103547701388912	LLS	ok	7781	19	4.0	4.0	2.210826452821493	
210038716	2.5146548748016357	19.732009145206092	sub-DLA	ok	7781	34	2.0	2.0	1.5104433819651604	
80165225	2.8590927124023438	21.070949415177456	DLA	ok	7781	152	1.5	3.0	4.726124940440059	
250141834	2.688436508178711	-1.0	none	ok	7781	72	2.0	3.0	3.138785971328616	
270089784	2.5875933170318604	18.802389953972362	LLS	ok	7781	112	4.0	5.0	3.5530559811741114	
60008011	2.52919864654541	19.974696239196163	sub-DLA	ok	7781	126	3.0	5.0	3.156496413052082	
70165271	2.263627767562866	20.10541951713988	sub-DLA	ok	7781	31	1.5	2.0	2.9596147779375315	
70007758	2.997878313064575	19.77642138593396	sub-DLA	ok	7781	47	2.0	2.0	3.923087988048792	
80128623	2.0058059692382812	-1.0	none	ok	7781	5	5.0	4.0	4.1607345044612885	
40008364	2.4968032836914062	17.7785935459186	LLS	ok	7781	41	3.0	4.0	3.9910524245351553	
190218356	2.4554712772369385	-1.0	none	ok	7781	31	3.0	4.0	3.5272829644382	
90029562	3.203317642211914	20.157329751278194	sub-DLA	ok	7781	197	0.5	1.25	2.6967974584549665	
50095386	2.6376843452453613	19.342294325232366	sub-DLA	ok	7781	63	2.0	3.0	2.823856808245182	
260088254	2.7068397998809814	20.496693579816554	DLA	ok	7781	242	2.0	3.0	2.5184496212750673	
300155767	3.065122365951538	19.635964884409145	sub-DLA	ok	7781	63	2.0	2.0	3.718141593039036	
170021200	2.3272526264190674	19.605255451131477	sub-DLA	ok	7781	18	3.0	3.0	3.5767372231930494	
60063867	2.361687660217285	20.64351789994495	DLA	ok	7781	48	3.0	4.0	4.258978245779872	
57357	3.068638801574707	19.405412671424642	sub-DLA	ok	7781	68	1.0	1.25	4.229454543441534	
250032628	2.1662402153015137	20.881203869514724	DLA	ok	7781	8	2.0	3.0	5.053991852328181	
270005486	2.183830976486206	17.28023135792129	LLS	ok	7781	24	5.0	6.0	2.4235167149454355	
260092380	2.3295230865478516	18.838280224681064	LLS	ok	7781	38	4.0	5.0	3.168094765394926	
31909	2.1215550899505615	-1.0	none	ok	7781	27	4.0	5.0	1.740718899294734	
310212971	2.1423380374908447	-1.0	none	ok	7781	21	5.0	5.0	3.392825400456786	
80019989	2.8921566009521484	18.048950335777647	LLS	ok	7781	37	1.5	2.0	1.818024342879653	
170025027	2.436108350753784	-1.0	none	ok	7781	20	4.0	4.0	1.4802308734506369	
190190745	2.032214641571045	-1.0	none	ok	7781	1	6.0	6.0	2.802864633500576	
270051648	3.0459067821502686	19.963148655698795	sub-DLA	ok	7781	52	1.25	1.5	2.5481095649302006	
80133461	2.09733247756958	-1.0	none	ok	7781	21	6.0	6.0	2.0929877422749996	
350135058	3.237440586090088	20.795535061690437	DLA	ok	7781	50	1.5	1.5	5.308960231021047	
240006206	2.480135440826416	18.692578200590656	LLS	ok	7781	34	2.0	3.0	5.243110083043575	
350028636	2.8981332778930664	20.478892188325947	DLA	ok	7781	87	3.0	3.0	2.758209243416786	
270106235	2.5303726196289062	20.969504360139904	DLA	ok	7781	42	1.5	2.0	1.7198508530855179	
270126520	2.1000025272369385	-1.0	none	ok	7781	5	3.0	3.0	1.7700544446706772	
50129134	2.2410354614257812	21.719335483929413	DLA	ok	7781	17	2.0	2.0	4.577556896954775	
170137474	2.2012104988098145	-1.0	none	ok	7781	6	3.0	3.0	1.84992784447968	
80173513	2.02475643157959	-1.0	none	ok	7781	4	3.0	3.0	2.8105649165809155	
60080928	2.4483184814453125	-1.0	none	ok	7781	44	3.0	4.0	3.168679976835847	
190207644	2.817389965057373	19.099516173913024	sub-DLA	ok	7781	41	3.0	3.0	2.6207765340805054	
250194857	2.6698153018951416	19.655639868254703	sub-DLA	ok	7781	173	2.0	3.0	4.931826200336218	
310018482	2.1244008541107178	-1.0	none	ok	7781	9	5.0	5.0	2.0531016122549772	
120251106	2.4351489543914795	-1.0	none	ok	7781	49	3.0	3.0	2.331717560067773	
170013186	2.0593807697296143	-1.0	none	ok	7781	5	0.5	0.5	3.4880388379096985	
22432	2.8975555896759033	17.85913062045102	LLS	ok	7781	83	2.0	3.0	3.6546096093952656	
90041005	2.3144094944000244	19.291252665107194	sub-DLA	ok	7781	20	3.0	3.0	1.8545414600521326	
250011149	2.4679794311523438	19.300339680374606	sub-DLA	ok	7781	123	1.5	2.0	2.066028341650963	
140005060	2.869255304336548	17.796124919409877	LLS	ok	7781	284	2.0	3.0	2.107935732230544	
390010942	2.4593474864959717	-1.0	none	ok	7781	28	4.0	4.0	2.596063919365406	
170167480	2.116077184677124	-1.0	none	ok	7781	16	4.0	5.0	3.232008721679449	
180855	2.6343438625335693	18.743829967424197	LLS	ok	7781	17	1.5	2.0	2.0543124936521053	
40139066	2.5330371856689453	-1.0	none	ok	7781	101	4.0	5.0	4.552117336541414	
180053569	2.0740890502929688	17.918732025916594	LLS	ok	7781	11	4.0	5.0	2.4299305602908134	
60173684	2.1397135257720947	17.252748417138385	LLS	ok	7781	4	3.0	3.0	3.4319555684924126	
310073044	3.4288830757141113	20.74811214140926	DLA	ok	7781	162	1.0	1.25	2.82166157849133	
100098894	2.0514848232269287	19.040686790316236	sub-DLA	ok	7781	8	6.0	6.0	4.20322610065341	
40201627	3.5756022930145264	20.5824433148324	DLA	ok	7781	164	1.0	1.5	2.2946722712367773	
60194664	2.182765245437622	-1.0	none	ok	7781	10	4.0	4.0	1.618887173011899	
250052594	2.629129409790039	19.976550247301912	sub-DLA	ok	7781	100	3.0	3.0	4.056389069184661	
270045402	3.3370089530944824	19.698280791651392	sub-DLA	ok	7781	36	1.25	1.5	3.0377149116247892	
90111414	2.4250636100769043	20.08705651284617	sub-DLA	ok	7781	72	4.0	5.0	4.665491919964552	
240005159	2.462834119796753	-1.0	none	ok	7781	28	4.0	0.75	2.0808748360723257	
80231895	2.050675630569458	-1.0	none	ok	7781	5	6.0	6.0	2.4454568792134523	
50032465	2.3543894290924072	-1.0	none	ok	7781	17	0.75	0.5	3.557102421298623	
250050662	2.9338643550872803	19.078412524020546	sub-DLA	ok	7781	31	1.5	1.5	3.5902886018157005	
80145273	2.6168181896209717	-1.0	none	ok	7781	41	2.0	3.0	1.5534492768347263	
80070542	2.3566086292266846	18.59965218741034	LLS	ok	7781	27	3.0	4.0	4.285166516900063	
50089801	2.7836194038391113	17.69464193848779	LLS	ok	7781	33	1.25	1.25	1.988831289112568	
60072833	2.860473871231079	21.377651520507946	DLA	ok	7781	123	2.0	3.0	1.7989112082868814	
180031939	2.7472736835479736	-1.0	none	ok	7781	32	2.0	3.0	3.3845347221940756	
220042039	2.1730804443359375	-1.0	none	ok	7781	27	4.0	4.0	1.7291751895099878	
40179439	3.0086488723754883	20.832372143349325	DLA	ok	7781	23	0.75	0.5	4.994921289384365	
240015798	2.1357343196868896	20.577655410477515	DLA	ok	7781	10	3.0	3.0	4.316854739561677	
20177877	2.5449273586273193	-1.0	none	ok	7781	45	3.0	3.0	3.6682929415255785	
170150537	2.2714059352874756	-1.0	none	ok	7781	4	0.75	0.5	3.76014893501997	
40204398	2.286402463912964	-1.0	none	ok	7781	14	4.0	3.0	3.1061523482203484	
80223321	2.8718490600585938	20.775670186271373	DLA	ok	7781	46	2.0	2.0	2.006437975913286	
160086415	3.5056099891662598	20.350444969393713	DLA	ok	7781	29	1.0	1.0	2.209257183596492	
190022908	2.7477922439575195	20.876974675923755	DLA	ok	7781	25	0.5	0.5	2.81816472299397	
260232691	2.662093162536621	-1.0	none	ok	7781	23	2.0	1.5	4.432376703247428	
140054076	2.9692437648773193	21.432998717002597	DLA	ok	7781	44	3.0	2.0	4.699402239173651	
220024793	2.5847244262695312	-1.0	none	ok	7781	89	4.0	4.0	4.781738488003612	
80001705	2.6900720596313477	19.764374017178625	sub-DLA	ok	7781	62	2.0	3.0	5.188633903861046	
