target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
390017967	2.3052666187286377	-1.0	none	ok	7781	18	4.0	4.0	2.1141085904091597	
170172497	2.0878000259399414	-1.0	none	ok	7781	23	4.0	4.0	0.8244743272662163	
260151723	2.056647300720215	-1.0	none	ok	7781	47	4.0	4.0	1.7936795558780432	
100030659	2.4173693656921387	-1.0	none	ok	7781	20	3.0	3.0	1.8875014763325453	
40023762	2.2766923904418945	19.719756973635665	sub-DLA	ok	7781	21	3.0	4.0	2.6783986799418926	
120245044	2.362292766571045	-1.0	none	ok	7781	36	4.0	4.0	1.8860166892409325	
160058330	2.1945197582244873	-1.0	none	ok	7781	16	2.0	2.0	3.095869878306985	
40082858	2.4157352447509766	-1.0	none	ok	7781	17	3.0	3.0	3.7250499706715345	
190031155	2.500208616256714	18.43494499829775	LLS	ok	7781	34	4.0	4.0	2.7135872934013605	
150090362	2.2839014530181885	-1.0	none	ok	7781	11	3.0	3.0	2.443020209670067	
40095141	2.3040850162506104	-1.0	none	ok	7781	173	4.0	4.0	2.952632574364543	
70121849	2.234502077102661	20.43791010946218	DLA	ok	7781	75	4.0	4.0	2.7580726873129606	
180079712	2.781644344329834	-1.0	none	ok	7781	294	2.0	3.0	3.050260728225112	
60099339	2.7055952548980713	17.301363727513177	LLS	ok	7781	33	2.0	2.0	1.7451062202453613	
60161419	2.4354300498962402	18.185333848285897	LLS	ok	7781	19	3.0	1.5	3.687721351161599	
180175783	2.1318776607513428	-1.0	none	ok	7781	7	4.0	4.0	1.9974782764911652	
170244052	2.5707437992095947	19.742431725985067	sub-DLA	ok	7781	74	1.5	3.0	3.408871166408062	
350159388	3.0752010345458984	17.588318556734585	LLS	ok	7781	31	1.25	1.25	3.6995378751307726	
180183574	2.156900644302368	-1.0	none	ok	7781	5	3.0	3.0	1.5820992551743984	
80106538	2.599553346633911	19.078682791209655	sub-DLA	ok	7781	77	0.75	1.5	3.624153381213546	
130235060	2.103848457336426	17.272307410109203	LLS	ok	7781	0	1.25	1.25	1.8503074888139963	
77051	2.0829367637634277	-1.0	none	ok	7781	1	2.0	3.0	0.6233520973473787	
60192125	2.7697150707244873	19.348766777192303	sub-DLA	ok	7781	54	2.0	3.0	3.9311039559543133	
270028981	2.3368239402770996	19.06195665075669	sub-DLA	ok	7781	43	3.0	4.0	2.5660173539072275	
220184461	2.304983377456665	19.974224021089757	sub-DLA	ok	7781	23	3.0	3.0	1.3488982114940882	
80033359	2.21256947517395	-1.0	none	ok	7781	10	3.0	2.0	4.866718282923102	
270075216	2.155841827392578	-1.0	none	ok	7781	19	4.0	4.0	3.458434009924531	
160138265	2.126373291015625	17.51631179469482	LLS	ok	7781	7	3.0	3.0	0.8879917059093714	
300107105	2.212003231048584	-1.0	none	ok	7781	6	2.0	2.0	1.9988935850560665	
170045006	2.417222738265991	-1.0	none	ok	7781	27	3.0	4.0	3.327625559642911	
310056986	2.1077935695648193	-1.0	none	ok	7781	11	4.0	4.0	2.196746988222003	
310031154	3.1762280464172363	18.783874090669382	LLS	ok	7781	71	2.0	2.0	2.150410244241357	
50190262	2.1623997688293457	20.855911275101267	DLA	ok	7781	66	4.0	3.0	2.9122479241341352	
170103940	2.0878641605377197	17.778754711699204	LLS	ok	7781	10	4.0	4.0	2.1249430123716593	
50045244	2.749016284942627	-1.0	none	ok	7781	80	1.5	2.0	1.6316289883106947	
250011786	2.3809235095977783	17.345845214096876	LLS	ok	7781	11	2.0	3.0	4.3104404248297215	
180187184	2.1469390392303467	-1.0	none	ok	7781	4	1.0	0.75	0.9558075610548258	
270196534	2.0516228675842285	-1.0	none	ok	7781	12	4.0	4.0	2.045345287770033	
180055566	2.688356399536133	20.190166072589996	sub-DLA	ok	7781	21	3.0	3.0	2.8465888053178787	
180249142	2.564391851425171	18.707368733400767	LLS	ok	7781	25	4.0	3.0	2.8760878276079893	
190219324	2.0699098110198975	-1.0	none	ok	7781	0	1.5	1.5	2.231413621455431	
40127444	3.5639004707336426	20.523708741292133	DLA	ok	7781	76	0.5	0.75	2.6745169274508953	
100225127	2.301903486251831	17.702793367783958	LLS	ok	7781	30	4.0	4.0	1.9268890526145697	
220008535	2.8353753089904785	-1.0	none	ok	7781	52	1.25	2.0	2.0783551800996065	
190246470	2.1769890785217285	-1.0	none	ok	7781	27	4.0	4.0	2.970958771184087	
190085280	2.1609435081481934	20.273712724506318	sub-DLA	ok	7781	34	4.0	4.0	1.937366772443056	
270186313	2.648700475692749	17.29426630772925	LLS	ok	7781	49	3.0	4.0	3.1868193298578262	
190234825	2.5800423622131348	17.234848231469872	LLS	ok	7781	18	2.0	2.0	1.1815018448978662	
100190614	2.8755531311035156	17.708718365957164	LLS	ok	7781	36	1.5	1.5	2.2496440559625626	
260223323	2.719794273376465	-1.0	none	ok	7781	88	2.0	3.0	3.007444581016898	
300011942	2.0971453189849854	-1.0	none	ok	7781	4	4.0	4.0	1.9134857784956694	
191233	2.2045681476593018	20.67921909371792	DLA	ok	7781	35	4.0	4.0	2.403989424929023	
350107533	2.057483434677124	-1.0	none	ok	7781	5	4.0	4.0	2.0059895254671574	
260119962	2.0288960933685303	-1.0	none	ok	7781	4	4.0	4.0	2.760046111419797	
40073159	2.1392786502838135	-1.0	none	ok	7781	6	1.5	2.0	2.36657446436584	
180185088	2.1522200107574463	-1.0	none	ok	7781	10	4.0	3.0	2.3935520499944687	
260125960	2.0576987266540527	-1.0	none	ok	7781	3	3.0	3.0	2.890977270901203	
260137323	2.1072866916656494	-1.0	none	ok	7781	5	4.0	4.0	1.7401532158255577	
250058974	2.2196009159088135	-1.0	none	ok	7781	18	4.0	4.0	1.5673016980290413	
260014117	2.3656935691833496	-1.0	none	ok	7781	12	0.5	0.5	1.7848623022437096	
40253523	2.2509117126464844	19.929366357228325	sub-DLA	ok	7781	22	4.0	3.0	2.2780388556420803	
270034785	2.800440549850464	20.047418097082947	sub-DLA	ok	7781	23	1.25	1.25	3.3884438388049603	
50216234	2.667370319366455	19.704621331658952	sub-DLA	ok	7781	37	1.0	1.5	3.6504879016429186	
90168850	2.7580976486206055	18.558945322712717	LLS	ok	7781	27	0.5	0.5	2.5175496619194746	
260153381	2.5366482734680176	-1.0	none	ok	7781	75	4.0	4.0	2.112342705950141	
180212308	2.3183469772338867	-1.0	none	ok	7781	12	3.0	3.0	1.9998349398374557	
190148934	2.1467607021331787	-1.0	none	ok	7781	2	4.0	4.0	2.1415059603750706	
350009297	2.0936405658721924	-1.0	none	ok	7781	5	4.0	4.0	2.277528712525964	
40039274	2.643768310546875	-1.0	none	ok	7781	25	2.0	2.0	2.475130980834365	
270177775	3.7524561882019043	19.38200108624253	sub-DLA	ok	7781	245	1.0	1.5	2.6870808340609074	
40241256	2.569851875305176	-1.0	none	ok	7781	45	2.0	3.0	2.5608079563826323	
90125416	2.089979648590088	-1.0	none	ok	7781	10	4.0	4.0	3.2404656298458576	
60213127	2.629757881164551	19.47754764503457	sub-DLA	ok	7781	48	3.0	3.0	1.7898889817297459	
350112634	2.0986721515655518	21.057513308711982	DLA	ok	7781	31	4.0	4.0	1.1075594201683998	
300054703	2.121159553527832	-1.0	none	ok	7781	8	1.25	1.0	1.1987608838826418	
170050739	2.387230634689331	20.05206232419616	sub-DLA	ok	7781	23	3.0	2.0	1.6403175238519907	
80146957	2.1796646118164062	19.428897782896623	sub-DLA	ok	7781	15	3.0	4.0	2.2959816083312035	
250122753	2.5544064044952393	18.01045049072164	LLS	ok	7781	18	2.0	2.0	3.078882709145546	
260113597	2.5131561756134033	-1.0	none	ok	7781	54	3.0	4.0	1.6456884779036045	
120166649	2.7908530235290527	19.83294560894969	sub-DLA	ok	7781	61	3.0	3.0	2.252516772598028	
60173430	2.499725580215454	19.255124325473435	sub-DLA	ok	7781	33	1.0	1.5	2.6479160096496344	
350168038	2.2735025882720947	-1.0	none	ok	7781	20	4.0	4.0	3.304631905630231	
190234937	2.507673501968384	-1.0	none	ok	7781	63	4.0	4.0	2.984563820064068	
40132081	2.4357519149780273	17.50619916797641	LLS	ok	7781	55	2.0	4.0	2.8056359589099884	
80064964	2.0182747840881348	-1.0	none	ok	7781	0	3.0	3.0	1.4014384038746357	
270223231	3.176853895187378	20.849215568512744	DLA	ok	7781	44	1.5	1.5	3.527002029120922	
170203031	2.2310292720794678	17.601353111182323	LLS	ok	7781	9	3.0	2.0	1.549501422792673	
310194957	2.261579751968384	-1.0	none	ok	7781	9	4.0	4.0	2.8474254086613655	
310182639	3.1520073413848877	17.52424744121986	LLS	ok	7781	71	2.0	2.0	1.710402561351657	
210057170	2.7088799476623535	-1.0	none	ok	7781	69	1.25	2.0	2.560531347990036	
240047673	3.0750129222869873	17.727304846843964	LLS	ok	7781	119	1.5	2.0	2.256156487390399	
120185745	3.1152758598327637	-1.0	none	ok	7781	44	0.75	1.0	3.0746603831648827	
90120539	2.194967746734619	19.319390347529634	sub-DLA	ok	7781	23	2.0	4.0	3.2586114201694727	
80140488	2.379887580871582	18.243057869093356	LLS	ok	7781	41	3.0	4.0	1.5848253648728132	
170098986	2.1976213455200195	-1.0	none	ok	7781	45	4.0	4.0	3.310453236103058	
250045195	2.69916033744812	-1.0	none	ok	7781	47	4.0	3.0	3.44678371027112	
260161158	2.703442335128784	18.01420622980722	LLS	ok	7781	13	0.5	0.75	2.0909302718937397	
190178272	2.28090763092041	-1.0	none	ok	7781	30	4.0	4.0	2.643898705020547	
90044395	2.3141345977783203	19.099807684397877	sub-DLA	ok	7781	8	1.25	1.25	2.9532227739691734	
190246976	2.0205724239349365	-1.0	none	ok	7781	0	4.0	4.0	3.331549135968089	
220023459	2.4807164669036865	-1.0	none	ok	7781	79	4.0	4.0	2.9626063611358404	
180110126	2.099656343460083	-1.0	none	ok	7781	8	2.0	2.0	2.684674734249711	
270006179	2.5776638984680176	-1.0	none	ok	7781	22	3.0	3.0	2.7514232452958822	
70008416	2.9860596656799316	20.47554244132244	DLA	ok	7781	71	2.0	2.0	2.664882358163595	
300141857	2.09484601020813	-1.0	none	ok	7781	3	3.0	3.0	1.150497643277049	
260251895	2.889582395553589	21.341791165935803	DLA	ok	7781	222	1.0	2.0	3.1496401596814394	
180013254	2.3235299587249756	-1.0	none	ok	7781	27	3.0	4.0	1.7336093317717314	
190230699	2.0982706546783447	-1.0	none	ok	7781	4	3.0	3.0	2.3997892756015062	
120239664	2.0024945735931396	-1.0	none	ok	7781	3	4.0	4.0	1.8078136909753084	
180045136	2.001768112182617	-1.0	none	ok	7781	2	3.0	3.0	1.7978538889437914	
220154886	2.457028388977051	19.926957031311183	sub-DLA	ok	7781	7	1.5	1.5	2.052069876343012	
260023809	2.3349647521972656	-1.0	none	ok	7781	26	3.0	4.0	2.3794051483273506	
190022692	3.76991605758667	19.439263689668284	sub-DLA	ok	7781	20	0.75	1.0	2.2665441427379847	
260225575	2.2132694721221924	18.772661385177788	LLS	ok	7781	8	2.0	2.0	2.913650242611766	
90079147	2.1933605670928955	-1.0	none	ok	7781	20	4.0	4.0	1.6962111964821815	
270082346	2.333954334259033	-1.0	none	ok	7781	19	4.0	3.0	2.3038941249251366	
50237288	2.571176528930664	21.686027364410535	DLA	ok	7781	61	4.0	4.0	2.2389420475810766	
350097039	2.690570116043091	19.230364392458448	sub-DLA	ok	7781	24	1.5	1.5	3.926151541993022	
300045728	2.8417625427246094	20.532985725019362	DLA	ok	7781	93	3.0	3.0	2.9524928275495768	
350056558	2.290174961090088	-1.0	none	ok	7781	18	4.0	4.0	3.5373404882848263	
250216024	2.2279107570648193	-1.0	none	ok	7781	18	3.0	3.0	3.160907454788685	
80024133	3.1408145427703857	-1.0	none	ok	7781	118	1.25	1.5	1.8534545712172985	
310185987	2.501387357711792	19.15905825123849	sub-DLA	ok	7781	69	0.75	2.0	1.676587212830782	
80190311	2.3115084171295166	-1.0	none	ok	7781	141	4.0	4.0	3.855901500210166	
180241302	2.1583621501922607	-1.0	none	ok	7781	8	4.0	4.0	2.0599980391561985	
250214501	2.2003257274627686	-1.0	none	ok	7781	7	3.0	3.0	1.8387342244386673	
90035880	3.300743579864502	19.673190143407375	sub-DLA	ok	7781	55	3.0	3.0	3.760495636612177	
180050790	2.0943870544433594	18.17454890215363	LLS	ok	7781	10	4.0	4.0	1.771171323955059	
260082855	2.1740598678588867	-1.0	none	ok	7781	41	2.0	3.0	3.856819823384285	
270029763	2.2931442260742188	-1.0	none	ok	7781	35	4.0	4.0	3.95181473903358	
250060291	2.1904773712158203	19.220088937693454	sub-DLA	ok	7781	11	4.0	4.0	2.115311522036791	
350008970	2.61696195602417	18.178471391522738	LLS	ok	7781	76	3.0	3.0	1.4463219083845615	
190181137	2.013753890991211	-1.0	none	ok	7781	2	4.0	4.0	2.2058254573494196	
60010031	2.2699813842773438	-1.0	none	ok	7781	19	4.0	4.0	2.579715436324477	
180172569	2.2675137519836426	-1.0	none	ok	7781	55	4.0	4.0	3.5443442836403847	
190166457	2.357893466949463	-1.0	none	ok	7781	25	4.0	4.0	2.3205012306571007	
228011	2.6501762866973877	20.19413263730019	sub-DLA	ok	7781	49	0.75	1.5	4.276489209383726	
220231403	2.298842191696167	-1.0	none	ok	7781	35	3.0	4.0	4.097313828766346	
300026606	2.2337026596069336	-1.0	none	ok	7781	11	3.0	3.0	1.3566053714603186	
170110447	2.9555814266204834	19.166208195772153	sub-DLA	ok	7781	42	1.25	1.5	3.804605582728982	
260130524	2.3815479278564453	20.180898925962012	sub-DLA	ok	7781	20	2.0	2.0	2.079334868118167	
190240119	2.2206854820251465	21.213046303018917	DLA	ok	7781	73	4.0	4.0	2.952449571341276	
80163428	2.404639482498169	19.608218193658946	sub-DLA	ok	7781	44	2.0	3.0	3.488067740574479	
156376	2.476663589477539	17.572645586787683	LLS	ok	7781	42	3.0	4.0	3.1508042477071285	
40050142	2.2864081859588623	19.783881110395978	sub-DLA	ok	7781	48	2.0	4.0	3.8077558167278767	
140013588	2.2224278450012207	20.078235997375785	sub-DLA	ok	7781	18	4.0	4.0	3.6982194669544697	
90109275	3.147857427597046	20.320025797578218	DLA	ok	7781	53	1.0	1.5	2.4492620434612036	
160105053	2.2988226413726807	19.193799467875298	sub-DLA	ok	7781	27	4.0	4.0	3.451333435252309	
430000107	2.0030016899108887	-1.0	none	ok	7781	0	4.0	4.0	3.543431682512164	
270238125	2.2502007484436035	-1.0	none	ok	7781	50	3.0	3.0	3.813956920057535	
270234346	2.7623512744903564	20.414693110652802	DLA	ok	7781	95	1.0	2.0	2.7990467976778746	
100082575	2.8598055839538574	20.307620311632544	DLA	ok	7781	45	2.0	2.0	3.5634988006204367	
90062532	3.2642083168029785	18.9433855514972	LLS	ok	7781	56	1.25	1.5	3.3641516100615263	
80159763	2.88515305519104	21.066045645942594	DLA	ok	7781	40	1.5	2.0	1.9462709445506334	
120227052	2.232733964920044	-1.0	none	ok	7781	22	4.0	4.0	3.724791431799531	
120234077	2.794285535812378	-1.0	none	ok	7781	34	2.0	2.0	1.4339654706418514	
60108851	2.006159543991089	-1.0	none	ok	7781	6	4.0	4.0	1.885892178863287	
250011690	2.263354778289795	-1.0	none	ok	7781	25	4.0	4.0	3.240104900673032	
300023946	2.4174280166625977	18.51451112401804	LLS	ok	7781	25	3.0	4.0	1.2629206962883472	
70386	2.235351324081421	-1.0	none	ok	7781	7	1.0	1.0	3.6359075140208006	
40096220	2.8969569206237793	18.114908289922358	LLS	ok	7781	103	1.5	2.0	4.1519568637013435	
270136376	2.7652981281280518	17.609148900831357	LLS	ok	7781	118	3.0	4.0	3.607914311811328	
80141696	2.2971394062042236	-1.0	none	ok	7781	20	4.0	4.0	3.9407199528068304	
270223740	2.973947763442993	20.03078410365391	sub-DLA	ok	7781	85	0.5	0.75	4.035008454695344	
40061763	2.177231788635254	19.27196818976083	sub-DLA	ok	7781	11	1.5	2.0	3.029302643612027	
50148523	2.2838709354400635	17.28577144370705	LLS	ok	7781	25	4.0	4.0	2.543506909161806	
220200328	2.0422985553741455	-1.0	none	ok	7781	12	4.0	4.0	2.6360572520643473	
260130817	3.722623348236084	20.125920213373142	sub-DLA	ok	7781	297	0.75	1.0	3.553216053172946	
180051764	3.408982038497925	-1.0	none	ok	7781	46	1.25	1.5	3.4119976218789816	
170234358	3.2707834243774414	20.49772409869776	DLA	ok	7781	120	1.25	2.0	3.314619170501828	
90004363	3.2299909591674805	-1.0	none	ok	7781	30	0.75	1.0	3.7366872169077396	
260207693	2.731081247329712	-1.0	none	ok	7781	55	3.0	3.0	3.338064653798938	
470019085	2.319589853286743	-1.0	none	ok	7781	11	4.0	4.0	1.627272430807352	
90175627	2.1873698234558105	18.899718228209718	LLS	ok	7781	15	4.0	4.0	2.9301107823848724	
260215150	2.3825786113739014	-1.0	none	ok	7781	47	4.0	4.0	2.254753854125738	
40255938	2.3172295093536377	-1.0	none	ok	7781	19	4.0	4.0	2.9058604016900063	
390059615	2.582383632659912	19.50159354839006	sub-DLA	ok	7781	35	4.0	4.0	2.8181295320391655	
140059093	2.2152018547058105	-1.0	none	ok	7781	28	4.0	4.0	2.9065345749258995	
50163398	2.955901861190796	19.882722865159963	sub-DLA	ok	7781	99	2.0	3.0	4.976197715848684	
260228272	2.2479655742645264	-1.0	none	ok	7781	26	4.0	4.0	2.647653140127659	
210213618	2.1990184783935547	-1.0	none	ok	7781	39	4.0	4.0	3.826793245971203	
170042136	2.354698419570923	-1.0	none	ok	7781	73	4.0	4.0	3.0783079341053963	
270156387	2.45170521736145	-1.0	none	ok	7781	22	3.0	3.0	4.14486319757998	
80086807	2.0304501056671143	-1.0	none	ok	7781	0	4.0	4.0	3.695038603618741	
90042801	3.0469400882720947	19.891802104558284	sub-DLA	ok	7781	108	2.0	2.0	2.9906866997480392	
80095729	2.3251399993896484	17.610949554849547	LLS	ok	7781	16	2.0	1.5	1.8470531813800335	
290081737	2.7499420642852783	19.561376676668583	sub-DLA	ok	7781	52	2.0	3.0	4.324799705296755	
60066133	2.8806517124176025	19.931590590279377	sub-DLA	ok	7781	49	2.0	2.0	3.7485197093337774	
180032445	2.0172433853149414	-1.0	none	ok	7781	1	4.0	3.0	1.9854925367981195	
80119681	2.774458885192871	18.6307877644682	LLS	ok	7781	95	1.0	2.0	4.474161820486188	
120250643	2.1999895572662354	18.6475821023465	LLS	ok	7781	20	4.0	4.0	4.095869371667504	
270214194	3.3351242542266846	18.03924568105978	LLS	ok	7781	48	1.0	1.25	2.5736960601061583	
260024919	2.8848977088928223	17.21339728138031	LLS	ok	7781	57	3.0	3.0	4.739623801782727	
50169554	2.405959367752075	-1.0	none	ok	7781	69	4.0	4.0	2.486605701968074	
240007720	3.126603841781616	18.335635487501133	LLS	ok	7781	42	1.0	1.25	1.417642679065466	
250111135	2.1263599395751953	-1.0	none	ok	7781	10	4.0	4.0	2.0408390667289495	
180058782	2.1281814575195312	19.40973657258064	sub-DLA	ok	7781	7	4.0	4.0	3.079708220437169	
350120800	2.596391201019287	-1.0	none	ok	7781	112	2.0	2.0	3.3669833838939667	
170185639	2.5428662300109863	-1.0	none	ok	7781	44	3.0	3.0	2.63596997782588	
270079883	2.7391304969787598	19.71916242098097	sub-DLA	ok	7781	136	3.0	4.0	1.0500045493245125	
260078472	2.4590892791748047	17.786888129911702	LLS	ok	7781	35	4.0	4.0	3.6048874612897635	
250131384	2.1401870250701904	18.285736315604666	LLS	ok	7781	11	3.0	3.0	3.0072420202195644	
250003793	2.085435152053833	20.20880040505092	sub-DLA	ok	7781	5	3.0	3.0	2.007358655333519	
270113998	2.2099833488464355	20.554614429225726	DLA	ok	7781	19	4.0	4.0	1.8523145522922277	
190188211	2.4111292362213135	-1.0	none	ok	7781	9	1.5	2.0	3.0574907287955284	
300018445	3.135059118270874	19.151028051796114	sub-DLA	ok	7781	89	2.0	2.0	2.658113542944193	
170202474	2.361210823059082	17.515065924500124	LLS	ok	7781	9	3.0	3.0	2.798540234565735	
220020024	2.4987668991088867	20.489399500094272	DLA	ok	7781	41	3.0	4.0	3.384532030671835	
350057568	2.3546972274780273	-1.0	none	ok	7781	4	1.5	1.5	1.199578044936061	
90097151	2.097534418106079	-1.0	none	ok	7781	5	4.0	4.0	3.7569454088807106	
80055922	2.3876140117645264	19.886243041047525	sub-DLA	ok	7781	12	2.0	2.0	2.927545938640833	
60116842	2.432796001434326	-1.0	none	ok	7781	30	4.0	4.0	1.2098225317895412	
40009764	2.722742795944214	18.67202801718793	LLS	ok	7781	35	3.0	3.0	2.123803064227104	
220051990	2.3831663131713867	19.26826342768397	sub-DLA	ok	7781	36	3.0	4.0	3.300087805837393	
130243878	2.1995184421539307	19.76047709739214	sub-DLA	ok	7781	10	3.0	3.0	2.7504533510655165	
100050122	2.0333211421966553	-1.0	none	ok	7781	2	4.0	4.0	0.8218436650931835	
180081066	2.5645389556884766	20.804988038919074	DLA	ok	7781	79	4.0	4.0	1.4534525759518147	
90076873	2.6468825340270996	19.336478916019352	sub-DLA	ok	7781	208	3.0	4.0	2.240998700261116	
220233713	2.799254894256592	19.403416407493594	sub-DLA	ok	7781	52	2.0	2.0	0.6933498699218035	
260016325	3.2373435497283936	20.391904050386998	DLA	ok	7781	170	1.5	2.0	4.181188466027379	
250134155	2.102748394012451	-1.0	none	ok	7781	97	4.0	4.0	1.2955339923501015	
90080604	2.879469633102417	-1.0	none	ok	7781	50	3.0	3.0	3.9850944112986326	
250140473	2.571570634841919	20.921292522477266	DLA	ok	7781	17	0.5	0.5	3.599619671702385	
390011555	2.978741407394409	20.860082003318432	DLA	ok	7781	32	1.5	1.0	4.557103341445327	
41180	2.525726795196533	19.476373265800163	sub-DLA	ok	7781	24	3.0	3.0	4.358811412006617	
260004027	2.6817986965179443	19.588661825996297	sub-DLA	ok	7781	52	3.0	3.0	2.5773452147841454	
430021362	2.5098001956939697	19.27041864204699	sub-DLA	ok	7781	47	4.0	4.0	4.450601041316986	
180116268	2.108957529067993	-1.0	none	ok	7781	0	3.0	3.0	1.9410301595926285	
250183985	2.4700188636779785	19.673402533329007	sub-DLA	ok	7781	86	4.0	4.0	3.8789711371064186	
250025377	2.414292097091675	20.39435193703462	DLA	ok	7781	55	4.0	4.0	3.0273320991545916	
260127203	2.0714592933654785	-1.0	none	ok	7781	9	4.0	4.0	4.14977134950459	
80163496	2.56032395362854	19.8417225520995	sub-DLA	ok	7781	21	2.0	2.0	3.665761409327388	
90227371	2.501115083694458	18.845626343673572	LLS	ok	7781	48	4.0	4.0	1.720467522740364	
350021276	2.4934990406036377	-1.0	none	ok	7781	38	3.0	4.0	1.6799870319664478	
40247770	2.7615106105804443	17.995848808072896	LLS	ok	7781	119	1.5	3.0	3.9089734498411417	
170077040	2.24075984954834	-1.0	none	ok	7781	11	3.0	3.0	1.7886239401996136	
260238175	2.213651418685913	-1.0	none	ok	7781	35	4.0	4.0	2.3376015815883875	
70004448	2.792210578918457	-1.0	none	ok	7781	37	2.0	2.0	1.2953743170946836	
90038429	2.6454100608825684	-1.0	none	ok	7781	33	2.0	2.0	2.087937904521823	
40037707	2.078605890274048	-1.0	none	ok	7781	9	3.0	4.0	1.934372115880251	
180138782	2.3224892616271973	19.315858729354847	sub-DLA	ok	7781	9	2.0	2.0	3.3959554582834244	
170065486	2.030122756958008	-1.0	none	ok	7781	0	3.0	3.0	5.042852276936173	
