target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
50014354	2.7615952491760254	20.574710282844183	DLA	ok	4.347750503230003e-06	nan	16.423448082059622	4.347750503230003e-06	nan	20.150685098953545	
60080805	2.0380959510803223	-1.0	none	ok	1.7535988786280436e-10	nan	1.0889842752367258	6.376958120411446e-11	nan	1.121132556349039	
108058	2.040792942047119	-1.0	none	ok	1.8310738677955979e-13	nan	1.1138412542641163	4.795142148177769e-14	nan	1.0090121934190392	
250062783	2.9429092407226562	19.94136023034988	sub-DLA	ok	6.921736599252163e-05	nan	22.58140486292541	6.921736599252163e-05	nan	26.162889066152275	
70067862	2.2596940994262695	-1.0	none	ok	3.740450194023259e-05	nan	8.488344581797719	1.901243351375102e-05	nan	11.31749539449811	
390027046	2.159381628036499	-1.0	none	ok	2.8032584622458576e-08	nan	1.2602317994460464	1.6604371491909554e-08	nan	1.3151810448616743	
220015418	2.598031520843506	20.177209028132275	sub-DLA	ok	0.9999947182300495	20.143076614662696	23.820191242732108	0.9999960479590518	20.143076614662696	23.558994445949793	
310031153	3.2640621662139893	-1.0	none	ok	1.5338959608289692e-05	nan	21.432037545368075	8.992532332864134e-06	nan	23.61026953905821	
260225515	2.8475632667541504	19.599633630453297	sub-DLA	ok	6.128836621241737e-06	nan	21.716723630204797	5.918903997084357e-06	nan	20.73873574566096	
220249088	2.115114212036133	-1.0	none	ok	3.6640622542811526e-12	nan	1.1996669741347432	8.127797388708161e-13	nan	1.5015480378642678	
60055840	2.081040382385254	-1.0	none	ok	1.0260121282460922e-06	nan	1.1409179205074906	7.312333033396606e-07	nan	1.2225195914506912	
19174	3.6809003353118896	18.261581699579583	LLS	ok	0.2892535313912248	nan	24.6626985296607	0.07614538753410591	nan	23.54990653693676	
170002315	2.34147047996521	19.5920205234068	sub-DLA	ok	1.052687610117091e-05	nan	14.679607493802905	2.809565093611794e-06	nan	15.483000817708671	
50054332	2.2238850593566895	-1.0	none	ok	9.185055823148406e-08	nan	10.343871637247503	4.858694855499771e-08	nan	10.827158839441836	
120196165	2.157628297805786	-1.0	none	ok	1.773202821637364e-06	nan	1.159580733627081	1.3255659503624962e-06	nan	1.115931355394423	
170085462	3.047102451324463	-1.0	none	ok	4.821042862352128e-08	nan	23.939303670078516	4.821042862352128e-08	nan	26.249953413382173	
60190523	2.1705777645111084	-1.0	none	ok	1.4230328754501746e-07	nan	11.371666428633034	1.0018101830597185e-07	nan	6.75965450424701	
270208825	2.9122135639190674	-1.0	none	ok	5.130164344122198e-07	nan	23.80693846847862	3.9470199989419157e-07	nan	24.46544523537159	
180134946	2.827657461166382	20.566254081696936	DLA	ok	0.9999999884554047	20.77931934307668	36.22719017509371	0.9999999992544347	20.77931934307668	37.60223674494773	
80146558	2.021256923675537	-1.0	none	ok	1.7713665148027248e-09	nan	1.0603057704865932	7.227181621589171e-10	nan	1.2298808535560966	
80023719	3.604055166244507	-1.0	none	ok	5.482130438585521e-08	nan	34.259445319883525	5.482130438585521e-08	nan	22.884379277937114	
50104413	2.008052110671997	19.846750617816017	sub-DLA	ok	1.7721057096682606e-23	nan	1.090619770810008	1.5153899242935726e-24	nan	1.0710242632776499	
50182389	2.095336437225342	19.220797532712314	sub-DLA	ok	0.0007296539763344324	nan	1.133104294538498	3.713312203524874e-05	nan	1.1785602867603302	
60150219	2.2211899757385254	-1.0	none	ok	1.415541614425319e-17	nan	9.848135745152831	1.200135377362796e-18	nan	11.579613955691457	
170222712	2.854194402694702	20.771680963773363	DLA	ok	1.1498918669945187e-05	nan	21.54219471849501	5.787934254623008e-06	nan	21.871099919080734	
390023465	2.271328926086426	-1.0	none	ok	7.292509317978712e-08	nan	10.35479704104364	5.368186167474162e-08	nan	7.534781075082719	
70068829	2.993114948272705	-1.0	none	ok	9.584240495910938e-06	nan	25.44440088234842	8.079140795599099e-06	nan	22.27679626084864	
180132195	2.5792629718780518	-1.0	none	ok	7.346955483049425e-05	nan	13.007542555220425	1.0253755999253221e-05	nan	13.833854935131967	
100183909	2.031512975692749	-1.0	none	ok	9.332348051624482e-07	nan	1.0112220803275704	1.4378233384673326e-07	nan	1.1671604132279754	
220184626	3.5396716594696045	21.12198671970642	DLA	ok	1.000000000000034	21.254486067091936	45.93332845903933	0.9999999999999113	21.254486067091936	56.091707069426775	
90211005	2.9321258068084717	-1.0	none	ok	6.331277208498155e-05	nan	22.02428654767573	2.7741556349292994e-05	nan	21.26571106351912	
90132391	3.0156404972076416	-1.0	none	ok	1.4210567351907945e-09	nan	23.229076084680855	6.074686302240826e-10	nan	24.53657681401819	
40038863	2.6664648056030273	17.274537492925766	LLS	ok	2.5254632001645865e-22	nan	18.062032841145992	9.932312734619705e-24	nan	13.059024708345532	
30490	3.465637683868408	20.366652436354293	DLA	ok	0.7652424108329128	20.19078074686854	48.2667826609686	0.7500434399996316	20.19078074686854	53.97277348302305	
300014052	3.1858527660369873	18.384524134468034	LLS	ok	5.8694895428777504e-06	nan	26.898063245229423	7.160120418068136e-07	nan	25.4266057908535	
190013223	2.9767189025878906	20.83902224290452	DLA	ok	3.564215845612779e-05	nan	26.734974032267928	1.5204077629652566e-05	nan	27.119979985058308	
260110967	2.5809273719787598	18.161615806184084	LLS	ok	9.445740690815956e-06	nan	12.411049521528184	5.109587781659484e-06	nan	25.146964367479086	
260168845	3.2463765144348145	17.440752281517792	LLS	ok	0.00013376724536478447	nan	26.783240121789277	0.00013376724536478447	nan	33.385848798789084	
90084779	3.0265254974365234	18.79985867385115	LLS	ok	4.354455691901011e-06	nan	30.582640304230154	2.5224567646971258e-06	nan	31.901544974185526	
80246632	2.430335283279419	19.576240828546542	sub-DLA	ok	9.170089039889599e-06	nan	13.255788767710328	9.280394675273717e-06	nan	17.479677034541965	
300015619	2.5468502044677734	21.71673263610705	DLA	ok	0.9999999999999928	21.805088656754034	25.499071937054396	1.0000000000000226	21.61308607940189	27.535923060029745	
170217686	2.3605995178222656	-1.0	none	ok	2.6251146216931497e-35	nan	15.197943010367453	1.0950941618014407e-35	nan	14.53461454808712	
20101254	3.0787997245788574	-1.0	none	ok	2.5271441028368697e-16	nan	28.408137527294457	2.5271441028368697e-16	nan	24.372352463193238	
350162630	2.3717458248138428	-1.0	none	ok	5.7538498541476e-06	nan	15.718636699020863	3.6692173703140066e-06	nan	16.1323798103258	
300004979	2.2077972888946533	-1.0	none	ok	3.2622283305068615e-06	nan	12.994300214573741	6.984024929630489e-07	nan	13.48253624420613	
20194566	2.2689208984375	-1.0	none	ok	1.5278928420374021e-09	nan	11.92482537124306	1.6187068659026574e-09	nan	14.100010495632887	
270181205	3.2360239028930664	21.05998444444037	DLA	ok	0.9999999999999925	21.28003363662053	50.98415237106383	0.9999999999957409	21.25045385085918	39.10730901826173	
300001283	2.0798394680023193	-1.0	none	ok	8.854974739206292e-07	nan	0.9690611427649856	3.1058624876061703e-07	nan	1.0382605055347085	
260086142	2.8278467655181885	20.97449005572655	DLA	ok	0.0004047562038371593	nan	22.505159068852663	0.00010536113437945927	nan	22.18044090270996	
100101216	2.1631741523742676	-1.0	none	ok	1.399425200392928e-06	nan	12.095435904338956	6.982946327010538e-07	nan	9.777381099760532	
70037924	2.6173622608184814	17.287732545085312	LLS	ok	2.2907598415380833e-05	nan	21.165751568973064	4.2648120172885385e-06	nan	19.649833554401994	
60152267	2.2369372844696045	-1.0	none	ok	1.285820584846136e-06	nan	10.191625114530325	8.524060478732833e-07	nan	9.560967529192567	
90097860	2.1338448524475098	-1.0	none	ok	9.648263304510703e-07	nan	1.019263993948698	5.740448760848157e-07	nan	1.0919056124985218	
90131437	2.065048933029175	-1.0	none	ok	2.0136527393688325e-06	nan	0.948993718251586	8.163793364970156e-07	nan	1.0087368739768863	
270161613	2.2060627937316895	-1.0	none	ok	2.0429157552502182e-08	nan	12.566108483821154	7.090999076650335e-09	nan	11.970706578344107	
300091714	2.174896240234375	-1.0	none	ok	2.3137634265678904e-88	nan	12.102168278768659	2.7855449473142138e-92	nan	11.770000572316349	
190038144	2.58304500579834	20.592730676363857	DLA	ok	0.019211978342665605	nan	19.712920198217034	0.004961740576359457	nan	21.51058134250343	
170047897	2.1583948135375977	-1.0	none	ok	6.203523683096047e-08	nan	0.9846997605636716	6.203523683096047e-08	nan	1.0556255066767335	
170095008	2.488114356994629	17.72159070502798	LLS	ok	2.900885697884946e-06	nan	15.734079285524786	2.931405512639125e-06	nan	15.393098474480212	
60153089	2.2468831539154053	-1.0	none	ok	1.2020701049473416e-06	nan	11.95401742681861	4.902948789339945e-07	nan	13.767976927570999	
170147240	2.078944683074951	-1.0	none	ok	1.957294193459911e-06	nan	1.0159501219168305	6.555080413272706e-07	nan	1.0706882597878575	
170070352	2.777235269546509	-1.0	none	ok	0.0001550498693800306	nan	22.584727857261896	0.0001592267112687728	nan	25.09811687655747	
260237620	2.2037413120269775	-1.0	none	ok	2.7429864160827464e-07	nan	12.019641740247607	1.5902335539636446e-07	nan	10.53284406941384	
260145435	2.0295064449310303	18.695474318850202	LLS	ok	1.8837825826867234e-09	nan	0.8927011471241713	7.897410564460264e-10	nan	1.0773796839639544	
80037770	2.6949102878570557	18.92133590467129	LLS	ok	5.706392474034274e-06	nan	24.0902733579278	5.11201516648363e-06	nan	21.310139558278024	
50074833	2.112199306488037	-1.0	none	ok	5.39928545497652e-07	nan	0.9779049381613731	3.699214605198546e-07	nan	1.0992030454799533	
90175887	3.613848924636841	19.35898803663391	sub-DLA	ok	0.00033843975525774984	nan	34.34823097940534	0.0002421310631572146	nan	32.4293155008927	
40196831	2.224111318588257	-1.0	none	ok	1.0281254728569617e-44	nan	10.104438777081668	5.152757208056694e-46	nan	11.657861460000277	
60071186	2.6922872066497803	19.394277063237585	sub-DLA	ok	1.8420191055619147e-05	nan	26.961269795894623	3.066214083116135e-05	nan	21.759076854214072	
300087122	3.3141300678253174	20.711565210597293	DLA	ok	0.9999999992977939	20.91891457977847	56.29329519812018	0.9999999988874384	20.75964615332285	52.321510907262564	
270139042	2.0188710689544678	-1.0	none	ok	7.653860027233502e-08	nan	0.9272814933210611	4.482359009376857e-08	nan	1.0204630428925157	
270184033	2.6180498600006104	19.056791828670868	sub-DLA	ok	5.770391875423272e-06	nan	17.647639772854745	1.6679270786325785e-08	nan	17.914620338007808	
50107949	2.68999981880188	20.42312302492746	DLA	ok	1.000000000000004	20.69016503343053	31.76828084886074	1.000000000000025	20.570030572948752	42.56516532320529	
190145671	2.5169124603271484	19.526367347458393	sub-DLA	ok	7.571879530674782e-05	nan	16.96325016580522	1.8094620050666027e-05	nan	14.833002027124166	
90138696	2.7057647705078125	19.878439746734973	sub-DLA	ok	0.288471485925179	nan	23.1878744950518	0.19710895249218677	nan	24.46511887293309	
40213178	2.0590415000915527	19.054889582205487	sub-DLA	ok	0.006990463920242978	nan	0.9593662898987532	0.00028287992183106096	nan	1.0059491889551282	
140034280	2.335627555847168	17.56876583556208	LLS	ok	0.0025137196093626946	nan	13.500906163826585	0.00219431479469187	nan	15.13967848289758	
190211870	2.859442949295044	18.32836614814312	LLS	ok	3.7671119181325214e-10	nan	23.56562545057386	6.293441952220536e-11	nan	25.216109339147806	
70055047	2.9847400188446045	-1.0	none	ok	1.6452022980590983e-05	nan	29.481966141611338	1.3743083909800527e-05	nan	28.521117595024407	
240058153	2.472046375274658	-1.0	none	ok	1.6099860349440752e-06	nan	16.072669375687838	1.5247186546530892e-06	nan	12.801322227343917	
300065018	2.1752729415893555	-1.0	none	ok	4.788988966120618e-09	nan	10.174145479686558	3.2882163448292585e-09	nan	9.048368739895523	
260023369	2.147991418838501	-1.0	none	ok	9.847170588922735e-07	nan	1.0098552200943232	5.990002003021034e-07	nan	1.1189109329134226	
50203670	2.3809378147125244	19.164926139327083	sub-DLA	ok	9.091582222287482e-08	nan	15.03239076398313	3.866571035137399e-08	nan	13.863768895156682	
40003646	2.056734800338745	-1.0	none	ok	2.504322738025791e-06	nan	1.0057084262371063	1.5220006698678405e-06	nan	0.966174284927547	
270192687	2.19105863571167	-1.0	none	ok	7.572023384006643e-15	nan	10.767732492648065	1.976992258903866e-15	nan	10.698511231690645	
250007071	3.1531498432159424	17.5796482828652	LLS	ok	2.420879352133071e-08	nan	26.61835702881217	5.2473789776101265e-09	nan	24.143566102720797	
100084137	2.192187547683716	-1.0	none	ok	4.994786613172085e-06	nan	9.329443928785622	1.6440176635592032e-06	nan	10.280612163245678	
40205330	2.4518351554870605	19.71883998947884	sub-DLA	ok	3.091764665545675e-06	nan	14.973091566935182	2.8319804575008954e-06	nan	16.88744064234197	
180197765	3.612229824066162	19.880862165256126	sub-DLA	ok	0.0007150422512937748	nan	25.839061793871224	0.0007150422512937748	nan	29.46628233511001	
60219373	2.020127773284912	17.719118419902745	LLS	ok	1.1349705684352917e-05	nan	0.8815759290009737	2.849445781083546e-06	nan	0.9419292993843555	
100227243	2.241672992706299	-1.0	none	ok	3.394548074621827e-07	nan	7.425596311688423	3.031604856906141e-07	nan	9.568891898728907	
40075121	2.0688607692718506	-1.0	none	ok	2.351772585277125e-40	nan	0.9644287433475256	5.908847902419783e-42	nan	1.0219189561903477	
170015498	2.044879674911499	19.059835226476302	sub-DLA	ok	2.919921743888262e-07	nan	0.9657941730692983	3.1862571924760533e-07	nan	1.0094185881316662	
190218910	2.2003695964813232	-1.0	none	ok	1.8640944262573616e-08	nan	8.080674294382334	1.8640944262573616e-08	nan	10.990744421258569	
180007476	2.678913116455078	20.00158981360951	sub-DLA	ok	0.000299038832438517	nan	11.903712590225041	0.000299038832438517	nan	16.85805926565081	
170017865	2.1016900539398193	-1.0	none	ok	1.6202447272976503e-08	nan	1.0542049808427691	5.1923031381714894e-09	nan	1.1186019740998745	
260007208	2.6226110458374023	18.448996928401225	LLS	ok	8.958101619747162e-08	nan	15.197946907021105	1.3686048932545734e-08	nan	12.487817122600973	
210057466	3.200563430786133	20.60309905838236	DLA	ok	0.9999884010469892	20.74161046790813	48.55202940385789	0.10828492813894039	nan	27.557702468708158	
50205067	2.6581411361694336	20.14209291403596	sub-DLA	ok	2.8279097228731452e-06	nan	19.138409852981567	2.9992714614449696e-06	nan	19.716985831968486	
270050223	2.0814054012298584	-1.0	none	ok	1.1138481764561024e-09	nan	1.0140161719173193	7.816548399642577e-10	nan	1.02268289308995	
190111974	3.4307851791381836	18.978840080139143	LLS	ok	8.508823234006308e-06	nan	26.923190503381193	1.6038674538766953e-05	nan	26.92550870589912	
260216680	2.528651237487793	-1.0	none	ok	8.880406095035076e-06	nan	15.642465419135988	4.915359875895581e-06	nan	15.874094605445862	
160103440	2.1580164432525635	-1.0	none	ok	1.3574233324714329e-11	nan	0.9933944512158632	8.987155805623574e-13	nan	1.1409258022904396	
37388	2.0592167377471924	-1.0	none	ok	1.1963280499846007e-07	nan	0.9436909351497889	8.827351722952227e-08	nan	1.0366005767136812	
190090194	2.86069655418396	-1.0	none	ok	0.00012807848115489281	nan	21.0342259388417	0.0005605831731913249	nan	27.062500440515578	
220023676	2.16491436958313	-1.0	none	ok	2.8389146246433655e-09	nan	10.105832174420357	6.481004238617023e-10	nan	11.780781098641455	
180226041	2.9647817611694336	20.420297217030846	DLA	ok	0.00040503055525851984	nan	26.222469720989466	0.00048260522216158876	nan	26.832336463034153	
70044231	3.011544704437256	19.690611212485003	sub-DLA	ok	9.270286649649126e-06	nan	27.160292422398925	7.258592874925687e-06	nan	25.623990558087826	
350116110	2.279061794281006	-1.0	none	ok	4.927683374003499e-11	nan	12.887106767855585	3.0030388938711856e-09	nan	10.724497536197305	
100104669	2.4378960132598877	-1.0	none	ok	1.2132983548447698e-09	nan	12.161161116324365	3.865996339440091e-09	nan	14.790365548804402	
220049836	2.9394211769104004	19.416053012838432	sub-DLA	ok	7.31204138742667e-06	nan	33.24023087695241	6.134692613832686e-06	nan	20.01191302575171	
190140733	2.4220166206359863	-1.0	none	ok	1.615462268501589e-06	nan	12.91916764061898	5.841789707544622e-07	nan	12.757744763977826	
250013901	2.791088342666626	20.084895167281218	sub-DLA	ok	1.0000000000000242	21.311198320026378	47.46342561766505	0.9999999999999554	21.16071647795114	43.88534823153168	
100041995	2.432154417037964	17.685347297917875	LLS	ok	5.186938077198244e-06	nan	13.732040910050273	3.702529523990648e-06	nan	10.10303490422666	
120218311	2.346196413040161	21.3438457676233	DLA	ok	0.9999999999999747	21.472793927986803	19.007804275490344	0.9999999999999832	21.279159775684132	16.035841803997755	
310248371	3.529783248901367	20.406725058682934	DLA	ok	0.9999995479522552	20.60730305783729	40.017275852151215	0.9999995488355011	20.60730305783729	37.73046292550862	
260173031	2.589038133621216	-1.0	none	ok	0.00017723978560988364	nan	17.46551390271634	0.00010001361571050043	nan	15.114043613895774	
121000	2.0588483810424805	-1.0	none	ok	8.82649675233375e-08	nan	0.9177652643993497	4.033293931892649e-08	nan	1.0141077637672424	
170255486	2.1144235134124756	-1.0	none	ok	1.902103551941682e-07	nan	0.9422376798465848	1.0600921627420153e-07	nan	1.0586635926738381	
180010900	2.5169084072113037	-1.0	none	ok	4.354001970317847e-08	nan	12.812962449155748	2.116260496332326e-07	nan	9.485818091779947	
160098078	2.014869451522827	-1.0	none	ok	1.3724293563870242e-07	nan	0.8800624879077077	1.0276194174724408e-07	nan	1.0035173567011952	
260102985	2.105025291442871	18.17269539899192	LLS	ok	2.162147694166392e-11	nan	0.9804338729009032	6.606231336832988e-13	nan	1.108575434423983	
18210	3.305746555328369	17.207484523608002	LLS	ok	0.9999999999998295	22.210182631845637	49.648149565793574	0.9999999997974143	21.725323042935738	51.18367161229253	
170220187	2.2492403984069824	-1.0	none	ok	3.5620083992396715e-12	nan	10.539238020777702	3.993751760700759e-13	nan	11.174740090966225	
190080303	2.574401617050171	20.378023982541702	DLA	ok	3.9160155760669246e-09	nan	12.31619512476027	6.675667119631904e-09	nan	15.248098339885473	
